subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	river	16	river03.tif	river/river03.tif	UCM_20/test/river/river03.tif
test	river	16	river04.tif	river/river04.tif	UCM_20/test/river/river04.tif
test	river	16	river05.tif	river/river05.tif	UCM_20/test/river/river05.tif
test	river	16	river06.tif	river/river06.tif	UCM_20/test/river/river06.tif
test	river	16	river07.tif	river/river07.tif	UCM_20/test/river/river07.tif
test	river	16	river08.tif	river/river08.tif	UCM_20/test/river/river08.tif
test	river	16	river11.tif	river/river11.tif	UCM_20/test/river/river11.tif
test	river	16	river12.tif	river/river12.tif	UCM_20/test/river/river12.tif
test	river	16	river13.tif	river/river13.tif	UCM_20/test/river/river13.tif
test	river	16	river14.tif	river/river14.tif	UCM_20/test/river/river14.tif
test	river	16	river16.tif	river/river16.tif	UCM_20/test/river/river16.tif
test	river	16	river17.tif	river/river17.tif	UCM_20/test/river/river17.tif
test	river	16	river18.tif	river/river18.tif	UCM_20/test/river/river18.tif
test	river	16	river19.tif	river/river19.tif	UCM_20/test/river/river19.tif
test	river	16	river20.tif	river/river20.tif	UCM_20/test/river/river20.tif
test	river	16	river21.tif	river/river21.tif	UCM_20/test/river/river21.tif
test	river	16	river22.tif	river/river22.tif	UCM_20/test/river/river22.tif
test	river	16	river23.tif	river/river23.tif	UCM_20/test/river/river23.tif
test	river	16	river24.tif	river/river24.tif	UCM_20/test/river/river24.tif
test	river	16	river25.tif	river/river25.tif	UCM_20/test/river/river25.tif
test	river	16	river26.tif	river/river26.tif	UCM_20/test/river/river26.tif
test	river	16	river27.tif	river/river27.tif	UCM_20/test/river/river27.tif
test	river	16	river28.tif	river/river28.tif	UCM_20/test/river/river28.tif
test	river	16	river29.tif	river/river29.tif	UCM_20/test/river/river29.tif
test	river	16	river30.tif	river/river30.tif	UCM_20/test/river/river30.tif
test	river	16	river31.tif	river/river31.tif	UCM_20/test/river/river31.tif
test	river	16	river32.tif	river/river32.tif	UCM_20/test/river/river32.tif
test	river	16	river33.tif	river/river33.tif	UCM_20/test/river/river33.tif
test	river	16	river34.tif	river/river34.tif	UCM_20/test/river/river34.tif
test	river	16	river35.tif	river/river35.tif	UCM_20/test/river/river35.tif
test	river	16	river36.tif	river/river36.tif	UCM_20/test/river/river36.tif
test	river	16	river38.tif	river/river38.tif	UCM_20/test/river/river38.tif
test	river	16	river39.tif	river/river39.tif	UCM_20/test/river/river39.tif
test	river	16	river40.tif	river/river40.tif	UCM_20/test/river/river40.tif
test	river	16	river43.tif	river/river43.tif	UCM_20/test/river/river43.tif
test	river	16	river44.tif	river/river44.tif	UCM_20/test/river/river44.tif
test	river	16	river46.tif	river/river46.tif	UCM_20/test/river/river46.tif
test	river	16	river47.tif	river/river47.tif	UCM_20/test/river/river47.tif
test	river	16	river49.tif	river/river49.tif	UCM_20/test/river/river49.tif
test	river	16	river51.tif	river/river51.tif	UCM_20/test/river/river51.tif
test	river	16	river52.tif	river/river52.tif	UCM_20/test/river/river52.tif
test	river	16	river53.tif	river/river53.tif	UCM_20/test/river/river53.tif
test	river	16	river54.tif	river/river54.tif	UCM_20/test/river/river54.tif
test	river	16	river57.tif	river/river57.tif	UCM_20/test/river/river57.tif
test	river	16	river58.tif	river/river58.tif	UCM_20/test/river/river58.tif
test	river	16	river59.tif	river/river59.tif	UCM_20/test/river/river59.tif
test	river	16	river60.tif	river/river60.tif	UCM_20/test/river/river60.tif
test	river	16	river61.tif	river/river61.tif	UCM_20/test/river/river61.tif
test	river	16	river62.tif	river/river62.tif	UCM_20/test/river/river62.tif
test	river	16	river63.tif	river/river63.tif	UCM_20/test/river/river63.tif
test	river	16	river64.tif	river/river64.tif	UCM_20/test/river/river64.tif
test	river	16	river66.tif	river/river66.tif	UCM_20/test/river/river66.tif
test	river	16	river67.tif	river/river67.tif	UCM_20/test/river/river67.tif
test	river	16	river68.tif	river/river68.tif	UCM_20/test/river/river68.tif
test	river	16	river69.tif	river/river69.tif	UCM_20/test/river/river69.tif
test	river	16	river71.tif	river/river71.tif	UCM_20/test/river/river71.tif
test	river	16	river74.tif	river/river74.tif	UCM_20/test/river/river74.tif
test	river	16	river75.tif	river/river75.tif	UCM_20/test/river/river75.tif
test	river	16	river77.tif	river/river77.tif	UCM_20/test/river/river77.tif
test	river	16	river79.tif	river/river79.tif	UCM_20/test/river/river79.tif
test	river	16	river80.tif	river/river80.tif	UCM_20/test/river/river80.tif
test	river	16	river81.tif	river/river81.tif	UCM_20/test/river/river81.tif
test	river	16	river82.tif	river/river82.tif	UCM_20/test/river/river82.tif
test	river	16	river83.tif	river/river83.tif	UCM_20/test/river/river83.tif
test	river	16	river84.tif	river/river84.tif	UCM_20/test/river/river84.tif
test	river	16	river85.tif	river/river85.tif	UCM_20/test/river/river85.tif
test	river	16	river86.tif	river/river86.tif	UCM_20/test/river/river86.tif
test	river	16	river87.tif	river/river87.tif	UCM_20/test/river/river87.tif
test	river	16	river88.tif	river/river88.tif	UCM_20/test/river/river88.tif
test	river	16	river89.tif	river/river89.tif	UCM_20/test/river/river89.tif
test	river	16	river90.tif	river/river90.tif	UCM_20/test/river/river90.tif
test	river	16	river93.tif	river/river93.tif	UCM_20/test/river/river93.tif
test	river	16	river94.tif	river/river94.tif	UCM_20/test/river/river94.tif
test	river	16	river95.tif	river/river95.tif	UCM_20/test/river/river95.tif
test	river	16	river96.tif	river/river96.tif	UCM_20/test/river/river96.tif
test	river	16	river97.tif	river/river97.tif	UCM_20/test/river/river97.tif
test	river	16	river98.tif	river/river98.tif	UCM_20/test/river/river98.tif
test	river	16	river99.tif	river/river99.tif	UCM_20/test/river/river99.tif
test	runway	17	runway00.tif	runway/runway00.tif	UCM_20/test/runway/runway00.tif
test	runway	17	runway02.tif	runway/runway02.tif	UCM_20/test/runway/runway02.tif
test	runway	17	runway03.tif	runway/runway03.tif	UCM_20/test/runway/runway03.tif
test	runway	17	runway04.tif	runway/runway04.tif	UCM_20/test/runway/runway04.tif
test	runway	17	runway05.tif	runway/runway05.tif	UCM_20/test/runway/runway05.tif
test	runway	17	runway06.tif	runway/runway06.tif	UCM_20/test/runway/runway06.tif
test	runway	17	runway07.tif	runway/runway07.tif	UCM_20/test/runway/runway07.tif
test	runway	17	runway08.tif	runway/runway08.tif	UCM_20/test/runway/runway08.tif
test	runway	17	runway11.tif	runway/runway11.tif	UCM_20/test/runway/runway11.tif
test	runway	17	runway12.tif	runway/runway12.tif	UCM_20/test/runway/runway12.tif
test	runway	17	runway13.tif	runway/runway13.tif	UCM_20/test/runway/runway13.tif
test	runway	17	runway14.tif	runway/runway14.tif	UCM_20/test/runway/runway14.tif
test	runway	17	runway16.tif	runway/runway16.tif	UCM_20/test/runway/runway16.tif
test	runway	17	runway17.tif	runway/runway17.tif	UCM_20/test/runway/runway17.tif
test	runway	17	runway18.tif	runway/runway18.tif	UCM_20/test/runway/runway18.tif
test	runway	17	runway19.tif	runway/runway19.tif	UCM_20/test/runway/runway19.tif
test	runway	17	runway20.tif	runway/runway20.tif	UCM_20/test/runway/runway20.tif
test	runway	17	runway21.tif	runway/runway21.tif	UCM_20/test/runway/runway21.tif
test	runway	17	runway22.tif	runway/runway22.tif	UCM_20/test/runway/runway22.tif
test	runway	17	runway23.tif	runway/runway23.tif	UCM_20/test/runway/runway23.tif
test	runway	17	runway24.tif	runway/runway24.tif	UCM_20/test/runway/runway24.tif
test	runway	17	runway25.tif	runway/runway25.tif	UCM_20/test/runway/runway25.tif
test	runway	17	runway26.tif	runway/runway26.tif	UCM_20/test/runway/runway26.tif
test	runway	17	runway27.tif	runway/runway27.tif	UCM_20/test/runway/runway27.tif
test	runway	17	runway28.tif	runway/runway28.tif	UCM_20/test/runway/runway28.tif
test	runway	17	runway29.tif	runway/runway29.tif	UCM_20/test/runway/runway29.tif
test	runway	17	runway30.tif	runway/runway30.tif	UCM_20/test/runway/runway30.tif
test	runway	17	runway31.tif	runway/runway31.tif	UCM_20/test/runway/runway31.tif
test	runway	17	runway32.tif	runway/runway32.tif	UCM_20/test/runway/runway32.tif
test	runway	17	runway33.tif	runway/runway33.tif	UCM_20/test/runway/runway33.tif
test	runway	17	runway34.tif	runway/runway34.tif	UCM_20/test/runway/runway34.tif
test	runway	17	runway35.tif	runway/runway35.tif	UCM_20/test/runway/runway35.tif
test	runway	17	runway36.tif	runway/runway36.tif	UCM_20/test/runway/runway36.tif
test	runway	17	runway38.tif	runway/runway38.tif	UCM_20/test/runway/runway38.tif
test	runway	17	runway39.tif	runway/runway39.tif	UCM_20/test/runway/runway39.tif
test	runway	17	runway40.tif	runway/runway40.tif	UCM_20/test/runway/runway40.tif
test	runway	17	runway43.tif	runway/runway43.tif	UCM_20/test/runway/runway43.tif
test	runway	17	runway44.tif	runway/runway44.tif	UCM_20/test/runway/runway44.tif
test	runway	17	runway46.tif	runway/runway46.tif	UCM_20/test/runway/runway46.tif
test	runway	17	runway47.tif	runway/runway47.tif	UCM_20/test/runway/runway47.tif
test	runway	17	runway49.tif	runway/runway49.tif	UCM_20/test/runway/runway49.tif
test	runway	17	runway51.tif	runway/runway51.tif	UCM_20/test/runway/runway51.tif
test	runway	17	runway52.tif	runway/runway52.tif	UCM_20/test/runway/runway52.tif
test	runway	17	runway53.tif	runway/runway53.tif	UCM_20/test/runway/runway53.tif
test	runway	17	runway54.tif	runway/runway54.tif	UCM_20/test/runway/runway54.tif
test	runway	17	runway57.tif	runway/runway57.tif	UCM_20/test/runway/runway57.tif
test	runway	17	runway58.tif	runway/runway58.tif	UCM_20/test/runway/runway58.tif
test	runway	17	runway59.tif	runway/runway59.tif	UCM_20/test/runway/runway59.tif
test	runway	17	runway60.tif	runway/runway60.tif	UCM_20/test/runway/runway60.tif
test	runway	17	runway61.tif	runway/runway61.tif	UCM_20/test/runway/runway61.tif
test	runway	17	runway62.tif	runway/runway62.tif	UCM_20/test/runway/runway62.tif
test	runway	17	runway63.tif	runway/runway63.tif	UCM_20/test/runway/runway63.tif
test	runway	17	runway64.tif	runway/runway64.tif	UCM_20/test/runway/runway64.tif
test	runway	17	runway66.tif	runway/runway66.tif	UCM_20/test/runway/runway66.tif
test	runway	17	runway67.tif	runway/runway67.tif	UCM_20/test/runway/runway67.tif
test	runway	17	runway68.tif	runway/runway68.tif	UCM_20/test/runway/runway68.tif
test	runway	17	runway69.tif	runway/runway69.tif	UCM_20/test/runway/runway69.tif
test	runway	17	runway71.tif	runway/runway71.tif	UCM_20/test/runway/runway71.tif
test	runway	17	runway74.tif	runway/runway74.tif	UCM_20/test/runway/runway74.tif
test	runway	17	runway75.tif	runway/runway75.tif	UCM_20/test/runway/runway75.tif
test	runway	17	runway77.tif	runway/runway77.tif	UCM_20/test/runway/runway77.tif
test	runway	17	runway79.tif	runway/runway79.tif	UCM_20/test/runway/runway79.tif
test	runway	17	runway80.tif	runway/runway80.tif	UCM_20/test/runway/runway80.tif
test	runway	17	runway81.tif	runway/runway81.tif	UCM_20/test/runway/runway81.tif
test	runway	17	runway82.tif	runway/runway82.tif	UCM_20/test/runway/runway82.tif
test	runway	17	runway83.tif	runway/runway83.tif	UCM_20/test/runway/runway83.tif
test	runway	17	runway84.tif	runway/runway84.tif	UCM_20/test/runway/runway84.tif
test	runway	17	runway85.tif	runway/runway85.tif	UCM_20/test/runway/runway85.tif
test	runway	17	runway86.tif	runway/runway86.tif	UCM_20/test/runway/runway86.tif
test	runway	17	runway87.tif	runway/runway87.tif	UCM_20/test/runway/runway87.tif
test	runway	17	runway88.tif	runway/runway88.tif	UCM_20/test/runway/runway88.tif
test	runway	17	runway89.tif	runway/runway89.tif	UCM_20/test/runway/runway89.tif
test	runway	17	runway90.tif	runway/runway90.tif	UCM_20/test/runway/runway90.tif
test	runway	17	runway93.tif	runway/runway93.tif	UCM_20/test/runway/runway93.tif
test	runway	17	runway94.tif	runway/runway94.tif	UCM_20/test/runway/runway94.tif
test	runway	17	runway95.tif	runway/runway95.tif	UCM_20/test/runway/runway95.tif
test	runway	17	runway96.tif	runway/runway96.tif	UCM_20/test/runway/runway96.tif
test	runway	17	runway97.tif	runway/runway97.tif	UCM_20/test/runway/runway97.tif
test	runway	17	runway98.tif	runway/runway98.tif	UCM_20/test/runway/runway98.tif
test	runway	17	runway99.tif	runway/runway99.tif	UCM_20/test/runway/runway99.tif
test	sparseresidential	18	sparseresidential00.tif	sparseresidential/sparseresidential00.tif	UCM_20/test/sparseresidential/sparseresidential00.tif
test	sparseresidential	18	sparseresidential02.tif	sparseresidential/sparseresidential02.tif	UCM_20/test/sparseresidential/sparseresidential02.tif
test	sparseresidential	18	sparseresidential03.tif	sparseresidential/sparseresidential03.tif	UCM_20/test/sparseresidential/sparseresidential03.tif
test	sparseresidential	18	sparseresidential04.tif	sparseresidential/sparseresidential04.tif	UCM_20/test/sparseresidential/sparseresidential04.tif
test	sparseresidential	18	sparseresidential05.tif	sparseresidential/sparseresidential05.tif	UCM_20/test/sparseresidential/sparseresidential05.tif
test	sparseresidential	18	sparseresidential06.tif	sparseresidential/sparseresidential06.tif	UCM_20/test/sparseresidential/sparseresidential06.tif
test	sparseresidential	18	sparseresidential07.tif	sparseresidential/sparseresidential07.tif	UCM_20/test/sparseresidential/sparseresidential07.tif
test	sparseresidential	18	sparseresidential08.tif	sparseresidential/sparseresidential08.tif	UCM_20/test/sparseresidential/sparseresidential08.tif
test	sparseresidential	18	sparseresidential11.tif	sparseresidential/sparseresidential11.tif	UCM_20/test/sparseresidential/sparseresidential11.tif
test	sparseresidential	18	sparseresidential12.tif	sparseresidential/sparseresidential12.tif	UCM_20/test/sparseresidential/sparseresidential12.tif
test	sparseresidential	18	sparseresidential13.tif	sparseresidential/sparseresidential13.tif	UCM_20/test/sparseresidential/sparseresidential13.tif
test	sparseresidential	18	sparseresidential14.tif	sparseresidential/sparseresidential14.tif	UCM_20/test/sparseresidential/sparseresidential14.tif
test	sparseresidential	18	sparseresidential16.tif	sparseresidential/sparseresidential16.tif	UCM_20/test/sparseresidential/sparseresidential16.tif
test	sparseresidential	18	sparseresidential17.tif	sparseresidential/sparseresidential17.tif	UCM_20/test/sparseresidential/sparseresidential17.tif
test	sparseresidential	18	sparseresidential18.tif	sparseresidential/sparseresidential18.tif	UCM_20/test/sparseresidential/sparseresidential18.tif
test	sparseresidential	18	sparseresidential19.tif	sparseresidential/sparseresidential19.tif	UCM_20/test/sparseresidential/sparseresidential19.tif
test	sparseresidential	18	sparseresidential20.tif	sparseresidential/sparseresidential20.tif	UCM_20/test/sparseresidential/sparseresidential20.tif
test	sparseresidential	18	sparseresidential21.tif	sparseresidential/sparseresidential21.tif	UCM_20/test/sparseresidential/sparseresidential21.tif
test	sparseresidential	18	sparseresidential22.tif	sparseresidential/sparseresidential22.tif	UCM_20/test/sparseresidential/sparseresidential22.tif
test	sparseresidential	18	sparseresidential23.tif	sparseresidential/sparseresidential23.tif	UCM_20/test/sparseresidential/sparseresidential23.tif
test	sparseresidential	18	sparseresidential24.tif	sparseresidential/sparseresidential24.tif	UCM_20/test/sparseresidential/sparseresidential24.tif
test	sparseresidential	18	sparseresidential25.tif	sparseresidential/sparseresidential25.tif	UCM_20/test/sparseresidential/sparseresidential25.tif
test	sparseresidential	18	sparseresidential26.tif	sparseresidential/sparseresidential26.tif	UCM_20/test/sparseresidential/sparseresidential26.tif
test	sparseresidential	18	sparseresidential27.tif	sparseresidential/sparseresidential27.tif	UCM_20/test/sparseresidential/sparseresidential27.tif
test	sparseresidential	18	sparseresidential28.tif	sparseresidential/sparseresidential28.tif	UCM_20/test/sparseresidential/sparseresidential28.tif
test	sparseresidential	18	sparseresidential29.tif	sparseresidential/sparseresidential29.tif	UCM_20/test/sparseresidential/sparseresidential29.tif
test	sparseresidential	18	sparseresidential30.tif	sparseresidential/sparseresidential30.tif	UCM_20/test/sparseresidential/sparseresidential30.tif
test	sparseresidential	18	sparseresidential31.tif	sparseresidential/sparseresidential31.tif	UCM_20/test/sparseresidential/sparseresidential31.tif
test	sparseresidential	18	sparseresidential32.tif	sparseresidential/sparseresidential32.tif	UCM_20/test/sparseresidential/sparseresidential32.tif
test	sparseresidential	18	sparseresidential33.tif	sparseresidential/sparseresidential33.tif	UCM_20/test/sparseresidential/sparseresidential33.tif
test	sparseresidential	18	sparseresidential34.tif	sparseresidential/sparseresidential34.tif	UCM_20/test/sparseresidential/sparseresidential34.tif
test	sparseresidential	18	sparseresidential35.tif	sparseresidential/sparseresidential35.tif	UCM_20/test/sparseresidential/sparseresidential35.tif
test	sparseresidential	18	sparseresidential36.tif	sparseresidential/sparseresidential36.tif	UCM_20/test/sparseresidential/sparseresidential36.tif
test	sparseresidential	18	sparseresidential38.tif	sparseresidential/sparseresidential38.tif	UCM_20/test/sparseresidential/sparseresidential38.tif
test	sparseresidential	18	sparseresidential39.tif	sparseresidential/sparseresidential39.tif	UCM_20/test/sparseresidential/sparseresidential39.tif
test	sparseresidential	18	sparseresidential40.tif	sparseresidential/sparseresidential40.tif	UCM_20/test/sparseresidential/sparseresidential40.tif
test	sparseresidential	18	sparseresidential43.tif	sparseresidential/sparseresidential43.tif	UCM_20/test/sparseresidential/sparseresidential43.tif
test	sparseresidential	18	sparseresidential44.tif	sparseresidential/sparseresidential44.tif	UCM_20/test/sparseresidential/sparseresidential44.tif
test	sparseresidential	18	sparseresidential46.tif	sparseresidential/sparseresidential46.tif	UCM_20/test/sparseresidential/sparseresidential46.tif
test	sparseresidential	18	sparseresidential47.tif	sparseresidential/sparseresidential47.tif	UCM_20/test/sparseresidential/sparseresidential47.tif
test	sparseresidential	18	sparseresidential49.tif	sparseresidential/sparseresidential49.tif	UCM_20/test/sparseresidential/sparseresidential49.tif
test	sparseresidential	18	sparseresidential51.tif	sparseresidential/sparseresidential51.tif	UCM_20/test/sparseresidential/sparseresidential51.tif
test	sparseresidential	18	sparseresidential52.tif	sparseresidential/sparseresidential52.tif	UCM_20/test/sparseresidential/sparseresidential52.tif
test	sparseresidential	18	sparseresidential53.tif	sparseresidential/sparseresidential53.tif	UCM_20/test/sparseresidential/sparseresidential53.tif
test	sparseresidential	18	sparseresidential54.tif	sparseresidential/sparseresidential54.tif	UCM_20/test/sparseresidential/sparseresidential54.tif
test	sparseresidential	18	sparseresidential57.tif	sparseresidential/sparseresidential57.tif	UCM_20/test/sparseresidential/sparseresidential57.tif
test	sparseresidential	18	sparseresidential58.tif	sparseresidential/sparseresidential58.tif	UCM_20/test/sparseresidential/sparseresidential58.tif
test	sparseresidential	18	sparseresidential59.tif	sparseresidential/sparseresidential59.tif	UCM_20/test/sparseresidential/sparseresidential59.tif
test	sparseresidential	18	sparseresidential60.tif	sparseresidential/sparseresidential60.tif	UCM_20/test/sparseresidential/sparseresidential60.tif
test	sparseresidential	18	sparseresidential61.tif	sparseresidential/sparseresidential61.tif	UCM_20/test/sparseresidential/sparseresidential61.tif
test	sparseresidential	18	sparseresidential62.tif	sparseresidential/sparseresidential62.tif	UCM_20/test/sparseresidential/sparseresidential62.tif
test	sparseresidential	18	sparseresidential63.tif	sparseresidential/sparseresidential63.tif	UCM_20/test/sparseresidential/sparseresidential63.tif
test	sparseresidential	18	sparseresidential64.tif	sparseresidential/sparseresidential64.tif	UCM_20/test/sparseresidential/sparseresidential64.tif
test	sparseresidential	18	sparseresidential66.tif	sparseresidential/sparseresidential66.tif	UCM_20/test/sparseresidential/sparseresidential66.tif
test	sparseresidential	18	sparseresidential67.tif	sparseresidential/sparseresidential67.tif	UCM_20/test/sparseresidential/sparseresidential67.tif
test	sparseresidential	18	sparseresidential68.tif	sparseresidential/sparseresidential68.tif	UCM_20/test/sparseresidential/sparseresidential68.tif
test	sparseresidential	18	sparseresidential69.tif	sparseresidential/sparseresidential69.tif	UCM_20/test/sparseresidential/sparseresidential69.tif
test	sparseresidential	18	sparseresidential71.tif	sparseresidential/sparseresidential71.tif	UCM_20/test/sparseresidential/sparseresidential71.tif
test	sparseresidential	18	sparseresidential74.tif	sparseresidential/sparseresidential74.tif	UCM_20/test/sparseresidential/sparseresidential74.tif
test	sparseresidential	18	sparseresidential75.tif	sparseresidential/sparseresidential75.tif	UCM_20/test/sparseresidential/sparseresidential75.tif
test	sparseresidential	18	sparseresidential77.tif	sparseresidential/sparseresidential77.tif	UCM_20/test/sparseresidential/sparseresidential77.tif
test	sparseresidential	18	sparseresidential79.tif	sparseresidential/sparseresidential79.tif	UCM_20/test/sparseresidential/sparseresidential79.tif
test	sparseresidential	18	sparseresidential80.tif	sparseresidential/sparseresidential80.tif	UCM_20/test/sparseresidential/sparseresidential80.tif
test	sparseresidential	18	sparseresidential81.tif	sparseresidential/sparseresidential81.tif	UCM_20/test/sparseresidential/sparseresidential81.tif
test	sparseresidential	18	sparseresidential82.tif	sparseresidential/sparseresidential82.tif	UCM_20/test/sparseresidential/sparseresidential82.tif
test	sparseresidential	18	sparseresidential83.tif	sparseresidential/sparseresidential83.tif	UCM_20/test/sparseresidential/sparseresidential83.tif
test	sparseresidential	18	sparseresidential84.tif	sparseresidential/sparseresidential84.tif	UCM_20/test/sparseresidential/sparseresidential84.tif
test	sparseresidential	18	sparseresidential85.tif	sparseresidential/sparseresidential85.tif	UCM_20/test/sparseresidential/sparseresidential85.tif
test	sparseresidential	18	sparseresidential86.tif	sparseresidential/sparseresidential86.tif	UCM_20/test/sparseresidential/sparseresidential86.tif
test	sparseresidential	18	sparseresidential87.tif	sparseresidential/sparseresidential87.tif	UCM_20/test/sparseresidential/sparseresidential87.tif
test	sparseresidential	18	sparseresidential88.tif	sparseresidential/sparseresidential88.tif	UCM_20/test/sparseresidential/sparseresidential88.tif
test	sparseresidential	18	sparseresidential89.tif	sparseresidential/sparseresidential89.tif	UCM_20/test/sparseresidential/sparseresidential89.tif
test	sparseresidential	18	sparseresidential90.tif	sparseresidential/sparseresidential90.tif	UCM_20/test/sparseresidential/sparseresidential90.tif
test	sparseresidential	18	sparseresidential93.tif	sparseresidential/sparseresidential93.tif	UCM_20/test/sparseresidential/sparseresidential93.tif
test	sparseresidential	18	sparseresidential94.tif	sparseresidential/sparseresidential94.tif	UCM_20/test/sparseresidential/sparseresidential94.tif
test	sparseresidential	18	sparseresidential95.tif	sparseresidential/sparseresidential95.tif	UCM_20/test/sparseresidential/sparseresidential95.tif
test	sparseresidential	18	sparseresidential96.tif	sparseresidential/sparseresidential96.tif	UCM_20/test/sparseresidential/sparseresidential96.tif
test	sparseresidential	18	sparseresidential97.tif	sparseresidential/sparseresidential97.tif	UCM_20/test/sparseresidential/sparseresidential97.tif
test	sparseresidential	18	sparseresidential98.tif	sparseresidential/sparseresidential98.tif	UCM_20/test/sparseresidential/sparseresidential98.tif
test	sparseresidential	18	sparseresidential99.tif	sparseresidential/sparseresidential99.tif	UCM_20/test/sparseresidential/sparseresidential99.tif
test	storagetanks	19	storagetanks00.tif	storagetanks/storagetanks00.tif	UCM_20/test/storagetanks/storagetanks00.tif
test	storagetanks	19	storagetanks02.tif	storagetanks/storagetanks02.tif	UCM_20/test/storagetanks/storagetanks02.tif
test	storagetanks	19	storagetanks03.tif	storagetanks/storagetanks03.tif	UCM_20/test/storagetanks/storagetanks03.tif
test	storagetanks	19	storagetanks04.tif	storagetanks/storagetanks04.tif	UCM_20/test/storagetanks/storagetanks04.tif
test	storagetanks	19	storagetanks05.tif	storagetanks/storagetanks05.tif	UCM_20/test/storagetanks/storagetanks05.tif
test	storagetanks	19	storagetanks06.tif	storagetanks/storagetanks06.tif	UCM_20/test/storagetanks/storagetanks06.tif
test	storagetanks	19	storagetanks07.tif	storagetanks/storagetanks07.tif	UCM_20/test/storagetanks/storagetanks07.tif
test	storagetanks	19	storagetanks08.tif	storagetanks/storagetanks08.tif	UCM_20/test/storagetanks/storagetanks08.tif
test	storagetanks	19	storagetanks11.tif	storagetanks/storagetanks11.tif	UCM_20/test/storagetanks/storagetanks11.tif
test	storagetanks	19	storagetanks12.tif	storagetanks/storagetanks12.tif	UCM_20/test/storagetanks/storagetanks12.tif
test	storagetanks	19	storagetanks13.tif	storagetanks/storagetanks13.tif	UCM_20/test/storagetanks/storagetanks13.tif
test	storagetanks	19	storagetanks14.tif	storagetanks/storagetanks14.tif	UCM_20/test/storagetanks/storagetanks14.tif
test	storagetanks	19	storagetanks16.tif	storagetanks/storagetanks16.tif	UCM_20/test/storagetanks/storagetanks16.tif
test	storagetanks	19	storagetanks17.tif	storagetanks/storagetanks17.tif	UCM_20/test/storagetanks/storagetanks17.tif
test	storagetanks	19	storagetanks18.tif	storagetanks/storagetanks18.tif	UCM_20/test/storagetanks/storagetanks18.tif
test	storagetanks	19	storagetanks19.tif	storagetanks/storagetanks19.tif	UCM_20/test/storagetanks/storagetanks19.tif
test	storagetanks	19	storagetanks20.tif	storagetanks/storagetanks20.tif	UCM_20/test/storagetanks/storagetanks20.tif
test	storagetanks	19	storagetanks21.tif	storagetanks/storagetanks21.tif	UCM_20/test/storagetanks/storagetanks21.tif
test	storagetanks	19	storagetanks22.tif	storagetanks/storagetanks22.tif	UCM_20/test/storagetanks/storagetanks22.tif
test	storagetanks	19	storagetanks23.tif	storagetanks/storagetanks23.tif	UCM_20/test/storagetanks/storagetanks23.tif
test	storagetanks	19	storagetanks24.tif	storagetanks/storagetanks24.tif	UCM_20/test/storagetanks/storagetanks24.tif
test	storagetanks	19	storagetanks25.tif	storagetanks/storagetanks25.tif	UCM_20/test/storagetanks/storagetanks25.tif
test	storagetanks	19	storagetanks26.tif	storagetanks/storagetanks26.tif	UCM_20/test/storagetanks/storagetanks26.tif
test	storagetanks	19	storagetanks27.tif	storagetanks/storagetanks27.tif	UCM_20/test/storagetanks/storagetanks27.tif
test	storagetanks	19	storagetanks28.tif	storagetanks/storagetanks28.tif	UCM_20/test/storagetanks/storagetanks28.tif
test	storagetanks	19	storagetanks29.tif	storagetanks/storagetanks29.tif	UCM_20/test/storagetanks/storagetanks29.tif
test	storagetanks	19	storagetanks30.tif	storagetanks/storagetanks30.tif	UCM_20/test/storagetanks/storagetanks30.tif
test	storagetanks	19	storagetanks31.tif	storagetanks/storagetanks31.tif	UCM_20/test/storagetanks/storagetanks31.tif
test	storagetanks	19	storagetanks32.tif	storagetanks/storagetanks32.tif	UCM_20/test/storagetanks/storagetanks32.tif
test	storagetanks	19	storagetanks33.tif	storagetanks/storagetanks33.tif	UCM_20/test/storagetanks/storagetanks33.tif
test	storagetanks	19	storagetanks34.tif	storagetanks/storagetanks34.tif	UCM_20/test/storagetanks/storagetanks34.tif
test	storagetanks	19	storagetanks35.tif	storagetanks/storagetanks35.tif	UCM_20/test/storagetanks/storagetanks35.tif
test	storagetanks	19	storagetanks36.tif	storagetanks/storagetanks36.tif	UCM_20/test/storagetanks/storagetanks36.tif
test	storagetanks	19	storagetanks38.tif	storagetanks/storagetanks38.tif	UCM_20/test/storagetanks/storagetanks38.tif
test	storagetanks	19	storagetanks39.tif	storagetanks/storagetanks39.tif	UCM_20/test/storagetanks/storagetanks39.tif
test	storagetanks	19	storagetanks40.tif	storagetanks/storagetanks40.tif	UCM_20/test/storagetanks/storagetanks40.tif
test	storagetanks	19	storagetanks43.tif	storagetanks/storagetanks43.tif	UCM_20/test/storagetanks/storagetanks43.tif
test	storagetanks	19	storagetanks44.tif	storagetanks/storagetanks44.tif	UCM_20/test/storagetanks/storagetanks44.tif
test	storagetanks	19	storagetanks46.tif	storagetanks/storagetanks46.tif	UCM_20/test/storagetanks/storagetanks46.tif
test	storagetanks	19	storagetanks47.tif	storagetanks/storagetanks47.tif	UCM_20/test/storagetanks/storagetanks47.tif
test	storagetanks	19	storagetanks49.tif	storagetanks/storagetanks49.tif	UCM_20/test/storagetanks/storagetanks49.tif
test	storagetanks	19	storagetanks51.tif	storagetanks/storagetanks51.tif	UCM_20/test/storagetanks/storagetanks51.tif
