subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	Center	5	center_242.tif	Center/center_242.tif	AID_20/test/Center/center_242.tif
test	Center	5	center_243.tif	Center/center_243.tif	AID_20/test/Center/center_243.tif
test	Center	5	center_244.tif	Center/center_244.tif	AID_20/test/Center/center_244.tif
test	Center	5	center_245.tif	Center/center_245.tif	AID_20/test/Center/center_245.tif
test	Center	5	center_246.tif	Center/center_246.tif	AID_20/test/Center/center_246.tif
test	Center	5	center_247.tif	Center/center_247.tif	AID_20/test/Center/center_247.tif
test	Center	5	center_248.tif	Center/center_248.tif	AID_20/test/Center/center_248.tif
test	Center	5	center_249.tif	Center/center_249.tif	AID_20/test/Center/center_249.tif
test	Center	5	center_25.tif	Center/center_25.tif	AID_20/test/Center/center_25.tif
test	Center	5	center_251.tif	Center/center_251.tif	AID_20/test/Center/center_251.tif
test	Center	5	center_252.tif	Center/center_252.tif	AID_20/test/Center/center_252.tif
test	Center	5	center_253.tif	Center/center_253.tif	AID_20/test/Center/center_253.tif
test	Center	5	center_254.tif	Center/center_254.tif	AID_20/test/Center/center_254.tif
test	Center	5	center_255.tif	Center/center_255.tif	AID_20/test/Center/center_255.tif
test	Center	5	center_256.tif	Center/center_256.tif	AID_20/test/Center/center_256.tif
test	Center	5	center_257.tif	Center/center_257.tif	AID_20/test/Center/center_257.tif
test	Center	5	center_259.tif	Center/center_259.tif	AID_20/test/Center/center_259.tif
test	Center	5	center_26.tif	Center/center_26.tif	AID_20/test/Center/center_26.tif
test	Center	5	center_260.tif	Center/center_260.tif	AID_20/test/Center/center_260.tif
test	Center	5	center_27.tif	Center/center_27.tif	AID_20/test/Center/center_27.tif
test	Center	5	center_30.tif	Center/center_30.tif	AID_20/test/Center/center_30.tif
test	Center	5	center_31.tif	Center/center_31.tif	AID_20/test/Center/center_31.tif
test	Center	5	center_33.tif	Center/center_33.tif	AID_20/test/Center/center_33.tif
test	Center	5	center_35.tif	Center/center_35.tif	AID_20/test/Center/center_35.tif
test	Center	5	center_36.tif	Center/center_36.tif	AID_20/test/Center/center_36.tif
test	Center	5	center_37.tif	Center/center_37.tif	AID_20/test/Center/center_37.tif
test	Center	5	center_38.tif	Center/center_38.tif	AID_20/test/Center/center_38.tif
test	Center	5	center_39.tif	Center/center_39.tif	AID_20/test/Center/center_39.tif
test	Center	5	center_4.tif	Center/center_4.tif	AID_20/test/Center/center_4.tif
test	Center	5	center_41.tif	Center/center_41.tif	AID_20/test/Center/center_41.tif
test	Center	5	center_42.tif	Center/center_42.tif	AID_20/test/Center/center_42.tif
test	Center	5	center_43.tif	Center/center_43.tif	AID_20/test/Center/center_43.tif
test	Center	5	center_44.tif	Center/center_44.tif	AID_20/test/Center/center_44.tif
test	Center	5	center_45.tif	Center/center_45.tif	AID_20/test/Center/center_45.tif
test	Center	5	center_46.tif	Center/center_46.tif	AID_20/test/Center/center_46.tif
test	Center	5	center_47.tif	Center/center_47.tif	AID_20/test/Center/center_47.tif
test	Center	5	center_48.tif	Center/center_48.tif	AID_20/test/Center/center_48.tif
test	Center	5	center_49.tif	Center/center_49.tif	AID_20/test/Center/center_49.tif
test	Center	5	center_5.tif	Center/center_5.tif	AID_20/test/Center/center_5.tif
test	Center	5	center_50.tif	Center/center_50.tif	AID_20/test/Center/center_50.tif
test	Center	5	center_52.tif	Center/center_52.tif	AID_20/test/Center/center_52.tif
test	Center	5	center_53.tif	Center/center_53.tif	AID_20/test/Center/center_53.tif
test	Center	5	center_54.tif	Center/center_54.tif	AID_20/test/Center/center_54.tif
test	Center	5	center_55.tif	Center/center_55.tif	AID_20/test/Center/center_55.tif
test	Center	5	center_56.tif	Center/center_56.tif	AID_20/test/Center/center_56.tif
test	Center	5	center_57.tif	Center/center_57.tif	AID_20/test/Center/center_57.tif
test	Center	5	center_58.tif	Center/center_58.tif	AID_20/test/Center/center_58.tif
test	Center	5	center_59.tif	Center/center_59.tif	AID_20/test/Center/center_59.tif
test	Center	5	center_61.tif	Center/center_61.tif	AID_20/test/Center/center_61.tif
test	Center	5	center_64.tif	Center/center_64.tif	AID_20/test/Center/center_64.tif
test	Center	5	center_65.tif	Center/center_65.tif	AID_20/test/Center/center_65.tif
test	Center	5	center_66.tif	Center/center_66.tif	AID_20/test/Center/center_66.tif
test	Center	5	center_67.tif	Center/center_67.tif	AID_20/test/Center/center_67.tif
test	Center	5	center_68.tif	Center/center_68.tif	AID_20/test/Center/center_68.tif
test	Center	5	center_7.tif	Center/center_7.tif	AID_20/test/Center/center_7.tif
test	Center	5	center_70.tif	Center/center_70.tif	AID_20/test/Center/center_70.tif
test	Center	5	center_71.tif	Center/center_71.tif	AID_20/test/Center/center_71.tif
test	Center	5	center_72.tif	Center/center_72.tif	AID_20/test/Center/center_72.tif
test	Center	5	center_73.tif	Center/center_73.tif	AID_20/test/Center/center_73.tif
test	Center	5	center_74.tif	Center/center_74.tif	AID_20/test/Center/center_74.tif
test	Center	5	center_75.tif	Center/center_75.tif	AID_20/test/Center/center_75.tif
test	Center	5	center_76.tif	Center/center_76.tif	AID_20/test/Center/center_76.tif
test	Center	5	center_79.tif	Center/center_79.tif	AID_20/test/Center/center_79.tif
test	Center	5	center_8.tif	Center/center_8.tif	AID_20/test/Center/center_8.tif
test	Center	5	center_80.tif	Center/center_80.tif	AID_20/test/Center/center_80.tif
test	Center	5	center_81.tif	Center/center_81.tif	AID_20/test/Center/center_81.tif
test	Center	5	center_82.tif	Center/center_82.tif	AID_20/test/Center/center_82.tif
test	Center	5	center_83.tif	Center/center_83.tif	AID_20/test/Center/center_83.tif
test	Center	5	center_84.tif	Center/center_84.tif	AID_20/test/Center/center_84.tif
test	Center	5	center_86.tif	Center/center_86.tif	AID_20/test/Center/center_86.tif
test	Center	5	center_87.tif	Center/center_87.tif	AID_20/test/Center/center_87.tif
test	Center	5	center_88.tif	Center/center_88.tif	AID_20/test/Center/center_88.tif
test	Center	5	center_9.tif	Center/center_9.tif	AID_20/test/Center/center_9.tif
test	Center	5	center_90.tif	Center/center_90.tif	AID_20/test/Center/center_90.tif
test	Center	5	center_91.tif	Center/center_91.tif	AID_20/test/Center/center_91.tif
test	Center	5	center_92.tif	Center/center_92.tif	AID_20/test/Center/center_92.tif
test	Center	5	center_93.tif	Center/center_93.tif	AID_20/test/Center/center_93.tif
test	Center	5	center_95.tif	Center/center_95.tif	AID_20/test/Center/center_95.tif
test	Center	5	center_96.tif	Center/center_96.tif	AID_20/test/Center/center_96.tif
test	Center	5	center_97.tif	Center/center_97.tif	AID_20/test/Center/center_97.tif
test	Center	5	center_98.tif	Center/center_98.tif	AID_20/test/Center/center_98.tif
test	Church	6	church_1.tif	Church/church_1.tif	AID_20/test/Church/church_1.tif
test	Church	6	church_101.tif	Church/church_101.tif	AID_20/test/Church/church_101.tif
test	Church	6	church_102.tif	Church/church_102.tif	AID_20/test/Church/church_102.tif
test	Church	6	church_103.tif	Church/church_103.tif	AID_20/test/Church/church_103.tif
test	Church	6	church_105.tif	Church/church_105.tif	AID_20/test/Church/church_105.tif
test	Church	6	church_106.tif	Church/church_106.tif	AID_20/test/Church/church_106.tif
test	Church	6	church_107.tif	Church/church_107.tif	AID_20/test/Church/church_107.tif
test	Church	6	church_108.tif	Church/church_108.tif	AID_20/test/Church/church_108.tif
test	Church	6	church_109.tif	Church/church_109.tif	AID_20/test/Church/church_109.tif
test	Church	6	church_11.tif	Church/church_11.tif	AID_20/test/Church/church_11.tif
test	Church	6	church_110.tif	Church/church_110.tif	AID_20/test/Church/church_110.tif
test	Church	6	church_111.tif	Church/church_111.tif	AID_20/test/Church/church_111.tif
test	Church	6	church_113.tif	Church/church_113.tif	AID_20/test/Church/church_113.tif
test	Church	6	church_114.tif	Church/church_114.tif	AID_20/test/Church/church_114.tif
test	Church	6	church_115.tif	Church/church_115.tif	AID_20/test/Church/church_115.tif
test	Church	6	church_116.tif	Church/church_116.tif	AID_20/test/Church/church_116.tif
test	Church	6	church_117.tif	Church/church_117.tif	AID_20/test/Church/church_117.tif
test	Church	6	church_118.tif	Church/church_118.tif	AID_20/test/Church/church_118.tif
test	Church	6	church_120.tif	Church/church_120.tif	AID_20/test/Church/church_120.tif
test	Church	6	church_122.tif	Church/church_122.tif	AID_20/test/Church/church_122.tif
test	Church	6	church_124.tif	Church/church_124.tif	AID_20/test/Church/church_124.tif
test	Church	6	church_126.tif	Church/church_126.tif	AID_20/test/Church/church_126.tif
test	Church	6	church_127.tif	Church/church_127.tif	AID_20/test/Church/church_127.tif
test	Church	6	church_129.tif	Church/church_129.tif	AID_20/test/Church/church_129.tif
test	Church	6	church_13.tif	Church/church_13.tif	AID_20/test/Church/church_13.tif
test	Church	6	church_130.tif	Church/church_130.tif	AID_20/test/Church/church_130.tif
test	Church	6	church_131.tif	Church/church_131.tif	AID_20/test/Church/church_131.tif
test	Church	6	church_132.tif	Church/church_132.tif	AID_20/test/Church/church_132.tif
test	Church	6	church_134.tif	Church/church_134.tif	AID_20/test/Church/church_134.tif
test	Church	6	church_135.tif	Church/church_135.tif	AID_20/test/Church/church_135.tif
test	Church	6	church_136.tif	Church/church_136.tif	AID_20/test/Church/church_136.tif
test	Church	6	church_139.tif	Church/church_139.tif	AID_20/test/Church/church_139.tif
test	Church	6	church_14.tif	Church/church_14.tif	AID_20/test/Church/church_14.tif
test	Church	6	church_140.tif	Church/church_140.tif	AID_20/test/Church/church_140.tif
test	Church	6	church_141.tif	Church/church_141.tif	AID_20/test/Church/church_141.tif
test	Church	6	church_142.tif	Church/church_142.tif	AID_20/test/Church/church_142.tif
test	Church	6	church_143.tif	Church/church_143.tif	AID_20/test/Church/church_143.tif
test	Church	6	church_144.tif	Church/church_144.tif	AID_20/test/Church/church_144.tif
test	Church	6	church_145.tif	Church/church_145.tif	AID_20/test/Church/church_145.tif
test	Church	6	church_148.tif	Church/church_148.tif	AID_20/test/Church/church_148.tif
test	Church	6	church_149.tif	Church/church_149.tif	AID_20/test/Church/church_149.tif
test	Church	6	church_15.tif	Church/church_15.tif	AID_20/test/Church/church_15.tif
test	Church	6	church_150.tif	Church/church_150.tif	AID_20/test/Church/church_150.tif
test	Church	6	church_154.tif	Church/church_154.tif	AID_20/test/Church/church_154.tif
test	Church	6	church_157.tif	Church/church_157.tif	AID_20/test/Church/church_157.tif
test	Church	6	church_158.tif	Church/church_158.tif	AID_20/test/Church/church_158.tif
test	Church	6	church_159.tif	Church/church_159.tif	AID_20/test/Church/church_159.tif
test	Church	6	church_16.tif	Church/church_16.tif	AID_20/test/Church/church_16.tif
test	Church	6	church_160.tif	Church/church_160.tif	AID_20/test/Church/church_160.tif
test	Church	6	church_161.tif	Church/church_161.tif	AID_20/test/Church/church_161.tif
test	Church	6	church_164.tif	Church/church_164.tif	AID_20/test/Church/church_164.tif
test	Church	6	church_165.tif	Church/church_165.tif	AID_20/test/Church/church_165.tif
test	Church	6	church_166.tif	Church/church_166.tif	AID_20/test/Church/church_166.tif
test	Church	6	church_167.tif	Church/church_167.tif	AID_20/test/Church/church_167.tif
test	Church	6	church_169.tif	Church/church_169.tif	AID_20/test/Church/church_169.tif
test	Church	6	church_17.tif	Church/church_17.tif	AID_20/test/Church/church_17.tif
test	Church	6	church_170.tif	Church/church_170.tif	AID_20/test/Church/church_170.tif
test	Church	6	church_171.tif	Church/church_171.tif	AID_20/test/Church/church_171.tif
test	Church	6	church_172.tif	Church/church_172.tif	AID_20/test/Church/church_172.tif
test	Church	6	church_173.tif	Church/church_173.tif	AID_20/test/Church/church_173.tif
test	Church	6	church_174.tif	Church/church_174.tif	AID_20/test/Church/church_174.tif
test	Church	6	church_175.tif	Church/church_175.tif	AID_20/test/Church/church_175.tif
test	Church	6	church_176.tif	Church/church_176.tif	AID_20/test/Church/church_176.tif
test	Church	6	church_177.tif	Church/church_177.tif	AID_20/test/Church/church_177.tif
test	Church	6	church_178.tif	Church/church_178.tif	AID_20/test/Church/church_178.tif
test	Church	6	church_179.tif	Church/church_179.tif	AID_20/test/Church/church_179.tif
test	Church	6	church_18.tif	Church/church_18.tif	AID_20/test/Church/church_18.tif
test	Church	6	church_180.tif	Church/church_180.tif	AID_20/test/Church/church_180.tif
test	Church	6	church_181.tif	Church/church_181.tif	AID_20/test/Church/church_181.tif
test	Church	6	church_182.tif	Church/church_182.tif	AID_20/test/Church/church_182.tif
test	Church	6	church_183.tif	Church/church_183.tif	AID_20/test/Church/church_183.tif
test	Church	6	church_184.tif	Church/church_184.tif	AID_20/test/Church/church_184.tif
test	Church	6	church_185.tif	Church/church_185.tif	AID_20/test/Church/church_185.tif
test	Church	6	church_186.tif	Church/church_186.tif	AID_20/test/Church/church_186.tif
test	Church	6	church_187.tif	Church/church_187.tif	AID_20/test/Church/church_187.tif
test	Church	6	church_188.tif	Church/church_188.tif	AID_20/test/Church/church_188.tif
test	Church	6	church_189.tif	Church/church_189.tif	AID_20/test/Church/church_189.tif
test	Church	6	church_19.tif	Church/church_19.tif	AID_20/test/Church/church_19.tif
test	Church	6	church_190.tif	Church/church_190.tif	AID_20/test/Church/church_190.tif
test	Church	6	church_191.tif	Church/church_191.tif	AID_20/test/Church/church_191.tif
test	Church	6	church_192.tif	Church/church_192.tif	AID_20/test/Church/church_192.tif
test	Church	6	church_194.tif	Church/church_194.tif	AID_20/test/Church/church_194.tif
test	Church	6	church_195.tif	Church/church_195.tif	AID_20/test/Church/church_195.tif
test	Church	6	church_196.tif	Church/church_196.tif	AID_20/test/Church/church_196.tif
test	Church	6	church_197.tif	Church/church_197.tif	AID_20/test/Church/church_197.tif
test	Church	6	church_198.tif	Church/church_198.tif	AID_20/test/Church/church_198.tif
test	Church	6	church_199.tif	Church/church_199.tif	AID_20/test/Church/church_199.tif
test	Church	6	church_2.tif	Church/church_2.tif	AID_20/test/Church/church_2.tif
test	Church	6	church_20.tif	Church/church_20.tif	AID_20/test/Church/church_20.tif
test	Church	6	church_201.tif	Church/church_201.tif	AID_20/test/Church/church_201.tif
test	Church	6	church_202.tif	Church/church_202.tif	AID_20/test/Church/church_202.tif
test	Church	6	church_204.tif	Church/church_204.tif	AID_20/test/Church/church_204.tif
test	Church	6	church_205.tif	Church/church_205.tif	AID_20/test/Church/church_205.tif
test	Church	6	church_206.tif	Church/church_206.tif	AID_20/test/Church/church_206.tif
test	Church	6	church_207.tif	Church/church_207.tif	AID_20/test/Church/church_207.tif
test	Church	6	church_208.tif	Church/church_208.tif	AID_20/test/Church/church_208.tif
test	Church	6	church_209.tif	Church/church_209.tif	AID_20/test/Church/church_209.tif
test	Church	6	church_21.tif	Church/church_21.tif	AID_20/test/Church/church_21.tif
test	Church	6	church_212.tif	Church/church_212.tif	AID_20/test/Church/church_212.tif
test	Church	6	church_213.tif	Church/church_213.tif	AID_20/test/Church/church_213.tif
test	Church	6	church_214.tif	Church/church_214.tif	AID_20/test/Church/church_214.tif
test	Church	6	church_215.tif	Church/church_215.tif	AID_20/test/Church/church_215.tif
test	Church	6	church_216.tif	Church/church_216.tif	AID_20/test/Church/church_216.tif
test	Church	6	church_217.tif	Church/church_217.tif	AID_20/test/Church/church_217.tif
test	Church	6	church_218.tif	Church/church_218.tif	AID_20/test/Church/church_218.tif
test	Church	6	church_219.tif	Church/church_219.tif	AID_20/test/Church/church_219.tif
test	Church	6	church_22.tif	Church/church_22.tif	AID_20/test/Church/church_22.tif
test	Church	6	church_222.tif	Church/church_222.tif	AID_20/test/Church/church_222.tif
test	Church	6	church_223.tif	Church/church_223.tif	AID_20/test/Church/church_223.tif
test	Church	6	church_224.tif	Church/church_224.tif	AID_20/test/Church/church_224.tif
test	Church	6	church_225.tif	Church/church_225.tif	AID_20/test/Church/church_225.tif
test	Church	6	church_226.tif	Church/church_226.tif	AID_20/test/Church/church_226.tif
test	Church	6	church_227.tif	Church/church_227.tif	AID_20/test/Church/church_227.tif
test	Church	6	church_228.tif	Church/church_228.tif	AID_20/test/Church/church_228.tif
test	Church	6	church_23.tif	Church/church_23.tif	AID_20/test/Church/church_23.tif
test	Church	6	church_230.tif	Church/church_230.tif	AID_20/test/Church/church_230.tif
test	Church	6	church_231.tif	Church/church_231.tif	AID_20/test/Church/church_231.tif
test	Church	6	church_232.tif	Church/church_232.tif	AID_20/test/Church/church_232.tif
test	Church	6	church_234.tif	Church/church_234.tif	AID_20/test/Church/church_234.tif
test	Church	6	church_236.tif	Church/church_236.tif	AID_20/test/Church/church_236.tif
test	Church	6	church_237.tif	Church/church_237.tif	AID_20/test/Church/church_237.tif
test	Church	6	church_239.tif	Church/church_239.tif	AID_20/test/Church/church_239.tif
test	Church	6	church_24.tif	Church/church_24.tif	AID_20/test/Church/church_24.tif
test	Church	6	church_240.tif	Church/church_240.tif	AID_20/test/Church/church_240.tif
test	Church	6	church_25.tif	Church/church_25.tif	AID_20/test/Church/church_25.tif
test	Church	6	church_26.tif	Church/church_26.tif	AID_20/test/Church/church_26.tif
test	Church	6	church_27.tif	Church/church_27.tif	AID_20/test/Church/church_27.tif
test	Church	6	church_28.tif	Church/church_28.tif	AID_20/test/Church/church_28.tif
test	Church	6	church_29.tif	Church/church_29.tif	AID_20/test/Church/church_29.tif
test	Church	6	church_3.tif	Church/church_3.tif	AID_20/test/Church/church_3.tif
test	Church	6	church_30.tif	Church/church_30.tif	AID_20/test/Church/church_30.tif
test	Church	6	church_31.tif	Church/church_31.tif	AID_20/test/Church/church_31.tif
test	Church	6	church_32.tif	Church/church_32.tif	AID_20/test/Church/church_32.tif
test	Church	6	church_34.tif	Church/church_34.tif	AID_20/test/Church/church_34.tif
test	Church	6	church_36.tif	Church/church_36.tif	AID_20/test/Church/church_36.tif
test	Church	6	church_37.tif	Church/church_37.tif	AID_20/test/Church/church_37.tif
test	Church	6	church_39.tif	Church/church_39.tif	AID_20/test/Church/church_39.tif
test	Church	6	church_4.tif	Church/church_4.tif	AID_20/test/Church/church_4.tif
test	Church	6	church_40.tif	Church/church_40.tif	AID_20/test/Church/church_40.tif
test	Church	6	church_41.tif	Church/church_41.tif	AID_20/test/Church/church_41.tif
test	Church	6	church_42.tif	Church/church_42.tif	AID_20/test/Church/church_42.tif
test	Church	6	church_44.tif	Church/church_44.tif	AID_20/test/Church/church_44.tif
test	Church	6	church_45.tif	Church/church_45.tif	AID_20/test/Church/church_45.tif
test	Church	6	church_46.tif	Church/church_46.tif	AID_20/test/Church/church_46.tif
test	Church	6	church_47.tif	Church/church_47.tif	AID_20/test/Church/church_47.tif
test	Church	6	church_48.tif	Church/church_48.tif	AID_20/test/Church/church_48.tif
test	Church	6	church_5.tif	Church/church_5.tif	AID_20/test/Church/church_5.tif
test	Church	6	church_51.tif	Church/church_51.tif	AID_20/test/Church/church_51.tif
test	Church	6	church_52.tif	Church/church_52.tif	AID_20/test/Church/church_52.tif
test	Church	6	church_53.tif	Church/church_53.tif	AID_20/test/Church/church_53.tif
test	Church	6	church_54.tif	Church/church_54.tif	AID_20/test/Church/church_54.tif
test	Church	6	church_55.tif	Church/church_55.tif	AID_20/test/Church/church_55.tif
test	Church	6	church_56.tif	Church/church_56.tif	AID_20/test/Church/church_56.tif
test	Church	6	church_57.tif	Church/church_57.tif	AID_20/test/Church/church_57.tif
test	Church	6	church_59.tif	Church/church_59.tif	AID_20/test/Church/church_59.tif
test	Church	6	church_6.tif	Church/church_6.tif	AID_20/test/Church/church_6.tif
test	Church	6	church_60.tif	Church/church_60.tif	AID_20/test/Church/church_60.tif
test	Church	6	church_61.tif	Church/church_61.tif	AID_20/test/Church/church_61.tif
test	Church	6	church_62.tif	Church/church_62.tif	AID_20/test/Church/church_62.tif
test	Church	6	church_63.tif	Church/church_63.tif	AID_20/test/Church/church_63.tif
test	Church	6	church_64.tif	Church/church_64.tif	AID_20/test/Church/church_64.tif
test	Church	6	church_65.tif	Church/church_65.tif	AID_20/test/Church/church_65.tif
test	Church	6	church_66.tif	Church/church_66.tif	AID_20/test/Church/church_66.tif
test	Church	6	church_67.tif	Church/church_67.tif	AID_20/test/Church/church_67.tif
