subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	Church	6	church_57.tif	Church/church_57.tif	AID_50/test/Church/church_57.tif
test	Church	6	church_58.tif	Church/church_58.tif	AID_50/test/Church/church_58.tif
test	Church	6	church_59.tif	Church/church_59.tif	AID_50/test/Church/church_59.tif
test	Church	6	church_6.tif	Church/church_6.tif	AID_50/test/Church/church_6.tif
test	Church	6	church_62.tif	Church/church_62.tif	AID_50/test/Church/church_62.tif
test	Church	6	church_64.tif	Church/church_64.tif	AID_50/test/Church/church_64.tif
test	Church	6	church_65.tif	Church/church_65.tif	AID_50/test/Church/church_65.tif
test	Church	6	church_66.tif	Church/church_66.tif	AID_50/test/Church/church_66.tif
test	Church	6	church_69.tif	Church/church_69.tif	AID_50/test/Church/church_69.tif
test	Church	6	church_70.tif	Church/church_70.tif	AID_50/test/Church/church_70.tif
test	Church	6	church_74.tif	Church/church_74.tif	AID_50/test/Church/church_74.tif
test	Church	6	church_76.tif	Church/church_76.tif	AID_50/test/Church/church_76.tif
test	Church	6	church_77.tif	Church/church_77.tif	AID_50/test/Church/church_77.tif
test	Church	6	church_83.tif	Church/church_83.tif	AID_50/test/Church/church_83.tif
test	Church	6	church_84.tif	Church/church_84.tif	AID_50/test/Church/church_84.tif
test	Church	6	church_88.tif	Church/church_88.tif	AID_50/test/Church/church_88.tif
test	Church	6	church_89.tif	Church/church_89.tif	AID_50/test/Church/church_89.tif
test	Church	6	church_9.tif	Church/church_9.tif	AID_50/test/Church/church_9.tif
test	Church	6	church_91.tif	Church/church_91.tif	AID_50/test/Church/church_91.tif
test	Church	6	church_92.tif	Church/church_92.tif	AID_50/test/Church/church_92.tif
test	Church	6	church_93.tif	Church/church_93.tif	AID_50/test/Church/church_93.tif
test	Church	6	church_99.tif	Church/church_99.tif	AID_50/test/Church/church_99.tif
test	Commercial	7	commercial_10.tif	Commercial/commercial_10.tif	AID_50/test/Commercial/commercial_10.tif
test	Commercial	7	commercial_100.tif	Commercial/commercial_100.tif	AID_50/test/Commercial/commercial_100.tif
test	Commercial	7	commercial_101.tif	Commercial/commercial_101.tif	AID_50/test/Commercial/commercial_101.tif
test	Commercial	7	commercial_104.tif	Commercial/commercial_104.tif	AID_50/test/Commercial/commercial_104.tif
test	Commercial	7	commercial_106.tif	Commercial/commercial_106.tif	AID_50/test/Commercial/commercial_106.tif
test	Commercial	7	commercial_110.tif	Commercial/commercial_110.tif	AID_50/test/Commercial/commercial_110.tif
test	Commercial	7	commercial_111.tif	Commercial/commercial_111.tif	AID_50/test/Commercial/commercial_111.tif
test	Commercial	7	commercial_112.tif	Commercial/commercial_112.tif	AID_50/test/Commercial/commercial_112.tif
test	Commercial	7	commercial_116.tif	Commercial/commercial_116.tif	AID_50/test/Commercial/commercial_116.tif
test	Commercial	7	commercial_12.tif	Commercial/commercial_12.tif	AID_50/test/Commercial/commercial_12.tif
test	Commercial	7	commercial_122.tif	Commercial/commercial_122.tif	AID_50/test/Commercial/commercial_122.tif
test	Commercial	7	commercial_123.tif	Commercial/commercial_123.tif	AID_50/test/Commercial/commercial_123.tif
test	Commercial	7	commercial_124.tif	Commercial/commercial_124.tif	AID_50/test/Commercial/commercial_124.tif
test	Commercial	7	commercial_126.tif	Commercial/commercial_126.tif	AID_50/test/Commercial/commercial_126.tif
test	Commercial	7	commercial_128.tif	Commercial/commercial_128.tif	AID_50/test/Commercial/commercial_128.tif
test	Commercial	7	commercial_13.tif	Commercial/commercial_13.tif	AID_50/test/Commercial/commercial_13.tif
test	Commercial	7	commercial_130.tif	Commercial/commercial_130.tif	AID_50/test/Commercial/commercial_130.tif
test	Commercial	7	commercial_132.tif	Commercial/commercial_132.tif	AID_50/test/Commercial/commercial_132.tif
test	Commercial	7	commercial_134.tif	Commercial/commercial_134.tif	AID_50/test/Commercial/commercial_134.tif
test	Commercial	7	commercial_135.tif	Commercial/commercial_135.tif	AID_50/test/Commercial/commercial_135.tif
test	Commercial	7	commercial_136.tif	Commercial/commercial_136.tif	AID_50/test/Commercial/commercial_136.tif
test	Commercial	7	commercial_137.tif	Commercial/commercial_137.tif	AID_50/test/Commercial/commercial_137.tif
test	Commercial	7	commercial_139.tif	Commercial/commercial_139.tif	AID_50/test/Commercial/commercial_139.tif
test	Commercial	7	commercial_140.tif	Commercial/commercial_140.tif	AID_50/test/Commercial/commercial_140.tif
test	Commercial	7	commercial_141.tif	Commercial/commercial_141.tif	AID_50/test/Commercial/commercial_141.tif
test	Commercial	7	commercial_143.tif	Commercial/commercial_143.tif	AID_50/test/Commercial/commercial_143.tif
test	Commercial	7	commercial_148.tif	Commercial/commercial_148.tif	AID_50/test/Commercial/commercial_148.tif
test	Commercial	7	commercial_15.tif	Commercial/commercial_15.tif	AID_50/test/Commercial/commercial_15.tif
test	Commercial	7	commercial_150.tif	Commercial/commercial_150.tif	AID_50/test/Commercial/commercial_150.tif
test	Commercial	7	commercial_151.tif	Commercial/commercial_151.tif	AID_50/test/Commercial/commercial_151.tif
test	Commercial	7	commercial_153.tif	Commercial/commercial_153.tif	AID_50/test/Commercial/commercial_153.tif
test	Commercial	7	commercial_158.tif	Commercial/commercial_158.tif	AID_50/test/Commercial/commercial_158.tif
test	Commercial	7	commercial_159.tif	Commercial/commercial_159.tif	AID_50/test/Commercial/commercial_159.tif
test	Commercial	7	commercial_160.tif	Commercial/commercial_160.tif	AID_50/test/Commercial/commercial_160.tif
test	Commercial	7	commercial_161.tif	Commercial/commercial_161.tif	AID_50/test/Commercial/commercial_161.tif
test	Commercial	7	commercial_162.tif	Commercial/commercial_162.tif	AID_50/test/Commercial/commercial_162.tif
test	Commercial	7	commercial_163.tif	Commercial/commercial_163.tif	AID_50/test/Commercial/commercial_163.tif
test	Commercial	7	commercial_164.tif	Commercial/commercial_164.tif	AID_50/test/Commercial/commercial_164.tif
test	Commercial	7	commercial_165.tif	Commercial/commercial_165.tif	AID_50/test/Commercial/commercial_165.tif
test	Commercial	7	commercial_166.tif	Commercial/commercial_166.tif	AID_50/test/Commercial/commercial_166.tif
test	Commercial	7	commercial_167.tif	Commercial/commercial_167.tif	AID_50/test/Commercial/commercial_167.tif
test	Commercial	7	commercial_168.tif	Commercial/commercial_168.tif	AID_50/test/Commercial/commercial_168.tif
test	Commercial	7	commercial_17.tif	Commercial/commercial_17.tif	AID_50/test/Commercial/commercial_17.tif
test	Commercial	7	commercial_171.tif	Commercial/commercial_171.tif	AID_50/test/Commercial/commercial_171.tif
test	Commercial	7	commercial_177.tif	Commercial/commercial_177.tif	AID_50/test/Commercial/commercial_177.tif
test	Commercial	7	commercial_183.tif	Commercial/commercial_183.tif	AID_50/test/Commercial/commercial_183.tif
test	Commercial	7	commercial_185.tif	Commercial/commercial_185.tif	AID_50/test/Commercial/commercial_185.tif
test	Commercial	7	commercial_186.tif	Commercial/commercial_186.tif	AID_50/test/Commercial/commercial_186.tif
test	Commercial	7	commercial_187.tif	Commercial/commercial_187.tif	AID_50/test/Commercial/commercial_187.tif
test	Commercial	7	commercial_19.tif	Commercial/commercial_19.tif	AID_50/test/Commercial/commercial_19.tif
test	Commercial	7	commercial_190.tif	Commercial/commercial_190.tif	AID_50/test/Commercial/commercial_190.tif
test	Commercial	7	commercial_191.tif	Commercial/commercial_191.tif	AID_50/test/Commercial/commercial_191.tif
test	Commercial	7	commercial_192.tif	Commercial/commercial_192.tif	AID_50/test/Commercial/commercial_192.tif
test	Commercial	7	commercial_193.tif	Commercial/commercial_193.tif	AID_50/test/Commercial/commercial_193.tif
test	Commercial	7	commercial_194.tif	Commercial/commercial_194.tif	AID_50/test/Commercial/commercial_194.tif
test	Commercial	7	commercial_196.tif	Commercial/commercial_196.tif	AID_50/test/Commercial/commercial_196.tif
test	Commercial	7	commercial_197.tif	Commercial/commercial_197.tif	AID_50/test/Commercial/commercial_197.tif
test	Commercial	7	commercial_20.tif	Commercial/commercial_20.tif	AID_50/test/Commercial/commercial_20.tif
test	Commercial	7	commercial_200.tif	Commercial/commercial_200.tif	AID_50/test/Commercial/commercial_200.tif
test	Commercial	7	commercial_201.tif	Commercial/commercial_201.tif	AID_50/test/Commercial/commercial_201.tif
test	Commercial	7	commercial_203.tif	Commercial/commercial_203.tif	AID_50/test/Commercial/commercial_203.tif
test	Commercial	7	commercial_204.tif	Commercial/commercial_204.tif	AID_50/test/Commercial/commercial_204.tif
test	Commercial	7	commercial_206.tif	Commercial/commercial_206.tif	AID_50/test/Commercial/commercial_206.tif
test	Commercial	7	commercial_207.tif	Commercial/commercial_207.tif	AID_50/test/Commercial/commercial_207.tif
test	Commercial	7	commercial_209.tif	Commercial/commercial_209.tif	AID_50/test/Commercial/commercial_209.tif
test	Commercial	7	commercial_210.tif	Commercial/commercial_210.tif	AID_50/test/Commercial/commercial_210.tif
test	Commercial	7	commercial_211.tif	Commercial/commercial_211.tif	AID_50/test/Commercial/commercial_211.tif
test	Commercial	7	commercial_214.tif	Commercial/commercial_214.tif	AID_50/test/Commercial/commercial_214.tif
test	Commercial	7	commercial_219.tif	Commercial/commercial_219.tif	AID_50/test/Commercial/commercial_219.tif
test	Commercial	7	commercial_220.tif	Commercial/commercial_220.tif	AID_50/test/Commercial/commercial_220.tif
test	Commercial	7	commercial_226.tif	Commercial/commercial_226.tif	AID_50/test/Commercial/commercial_226.tif
test	Commercial	7	commercial_227.tif	Commercial/commercial_227.tif	AID_50/test/Commercial/commercial_227.tif
test	Commercial	7	commercial_228.tif	Commercial/commercial_228.tif	AID_50/test/Commercial/commercial_228.tif
test	Commercial	7	commercial_230.tif	Commercial/commercial_230.tif	AID_50/test/Commercial/commercial_230.tif
test	Commercial	7	commercial_234.tif	Commercial/commercial_234.tif	AID_50/test/Commercial/commercial_234.tif
test	Commercial	7	commercial_238.tif	Commercial/commercial_238.tif	AID_50/test/Commercial/commercial_238.tif
test	Commercial	7	commercial_241.tif	Commercial/commercial_241.tif	AID_50/test/Commercial/commercial_241.tif
test	Commercial	7	commercial_246.tif	Commercial/commercial_246.tif	AID_50/test/Commercial/commercial_246.tif
test	Commercial	7	commercial_247.tif	Commercial/commercial_247.tif	AID_50/test/Commercial/commercial_247.tif
test	Commercial	7	commercial_248.tif	Commercial/commercial_248.tif	AID_50/test/Commercial/commercial_248.tif
test	Commercial	7	commercial_25.tif	Commercial/commercial_25.tif	AID_50/test/Commercial/commercial_25.tif
test	Commercial	7	commercial_252.tif	Commercial/commercial_252.tif	AID_50/test/Commercial/commercial_252.tif
test	Commercial	7	commercial_256.tif	Commercial/commercial_256.tif	AID_50/test/Commercial/commercial_256.tif
test	Commercial	7	commercial_259.tif	Commercial/commercial_259.tif	AID_50/test/Commercial/commercial_259.tif
test	Commercial	7	commercial_26.tif	Commercial/commercial_26.tif	AID_50/test/Commercial/commercial_26.tif
test	Commercial	7	commercial_261.tif	Commercial/commercial_261.tif	AID_50/test/Commercial/commercial_261.tif
test	Commercial	7	commercial_262.tif	Commercial/commercial_262.tif	AID_50/test/Commercial/commercial_262.tif
test	Commercial	7	commercial_263.tif	Commercial/commercial_263.tif	AID_50/test/Commercial/commercial_263.tif
test	Commercial	7	commercial_265.tif	Commercial/commercial_265.tif	AID_50/test/Commercial/commercial_265.tif
test	Commercial	7	commercial_266.tif	Commercial/commercial_266.tif	AID_50/test/Commercial/commercial_266.tif
test	Commercial	7	commercial_268.tif	Commercial/commercial_268.tif	AID_50/test/Commercial/commercial_268.tif
test	Commercial	7	commercial_270.tif	Commercial/commercial_270.tif	AID_50/test/Commercial/commercial_270.tif
test	Commercial	7	commercial_271.tif	Commercial/commercial_271.tif	AID_50/test/Commercial/commercial_271.tif
test	Commercial	7	commercial_272.tif	Commercial/commercial_272.tif	AID_50/test/Commercial/commercial_272.tif
test	Commercial	7	commercial_273.tif	Commercial/commercial_273.tif	AID_50/test/Commercial/commercial_273.tif
test	Commercial	7	commercial_276.tif	Commercial/commercial_276.tif	AID_50/test/Commercial/commercial_276.tif
test	Commercial	7	commercial_277.tif	Commercial/commercial_277.tif	AID_50/test/Commercial/commercial_277.tif
test	Commercial	7	commercial_279.tif	Commercial/commercial_279.tif	AID_50/test/Commercial/commercial_279.tif
test	Commercial	7	commercial_28.tif	Commercial/commercial_28.tif	AID_50/test/Commercial/commercial_28.tif
test	Commercial	7	commercial_283.tif	Commercial/commercial_283.tif	AID_50/test/Commercial/commercial_283.tif
test	Commercial	7	commercial_288.tif	Commercial/commercial_288.tif	AID_50/test/Commercial/commercial_288.tif
test	Commercial	7	commercial_29.tif	Commercial/commercial_29.tif	AID_50/test/Commercial/commercial_29.tif
test	Commercial	7	commercial_290.tif	Commercial/commercial_290.tif	AID_50/test/Commercial/commercial_290.tif
test	Commercial	7	commercial_291.tif	Commercial/commercial_291.tif	AID_50/test/Commercial/commercial_291.tif
test	Commercial	7	commercial_292.tif	Commercial/commercial_292.tif	AID_50/test/Commercial/commercial_292.tif
test	Commercial	7	commercial_293.tif	Commercial/commercial_293.tif	AID_50/test/Commercial/commercial_293.tif
test	Commercial	7	commercial_295.tif	Commercial/commercial_295.tif	AID_50/test/Commercial/commercial_295.tif
test	Commercial	7	commercial_296.tif	Commercial/commercial_296.tif	AID_50/test/Commercial/commercial_296.tif
test	Commercial	7	commercial_30.tif	Commercial/commercial_30.tif	AID_50/test/Commercial/commercial_30.tif
test	Commercial	7	commercial_301.tif	Commercial/commercial_301.tif	AID_50/test/Commercial/commercial_301.tif
test	Commercial	7	commercial_304.tif	Commercial/commercial_304.tif	AID_50/test/Commercial/commercial_304.tif
test	Commercial	7	commercial_307.tif	Commercial/commercial_307.tif	AID_50/test/Commercial/commercial_307.tif
test	Commercial	7	commercial_309.tif	Commercial/commercial_309.tif	AID_50/test/Commercial/commercial_309.tif
test	Commercial	7	commercial_310.tif	Commercial/commercial_310.tif	AID_50/test/Commercial/commercial_310.tif
test	Commercial	7	commercial_315.tif	Commercial/commercial_315.tif	AID_50/test/Commercial/commercial_315.tif
test	Commercial	7	commercial_316.tif	Commercial/commercial_316.tif	AID_50/test/Commercial/commercial_316.tif
test	Commercial	7	commercial_317.tif	Commercial/commercial_317.tif	AID_50/test/Commercial/commercial_317.tif
test	Commercial	7	commercial_319.tif	Commercial/commercial_319.tif	AID_50/test/Commercial/commercial_319.tif
test	Commercial	7	commercial_320.tif	Commercial/commercial_320.tif	AID_50/test/Commercial/commercial_320.tif
test	Commercial	7	commercial_326.tif	Commercial/commercial_326.tif	AID_50/test/Commercial/commercial_326.tif
test	Commercial	7	commercial_327.tif	Commercial/commercial_327.tif	AID_50/test/Commercial/commercial_327.tif
test	Commercial	7	commercial_328.tif	Commercial/commercial_328.tif	AID_50/test/Commercial/commercial_328.tif
test	Commercial	7	commercial_329.tif	Commercial/commercial_329.tif	AID_50/test/Commercial/commercial_329.tif
test	Commercial	7	commercial_330.tif	Commercial/commercial_330.tif	AID_50/test/Commercial/commercial_330.tif
test	Commercial	7	commercial_331.tif	Commercial/commercial_331.tif	AID_50/test/Commercial/commercial_331.tif
test	Commercial	7	commercial_333.tif	Commercial/commercial_333.tif	AID_50/test/Commercial/commercial_333.tif
test	Commercial	7	commercial_335.tif	Commercial/commercial_335.tif	AID_50/test/Commercial/commercial_335.tif
test	Commercial	7	commercial_339.tif	Commercial/commercial_339.tif	AID_50/test/Commercial/commercial_339.tif
test	Commercial	7	commercial_34.tif	Commercial/commercial_34.tif	AID_50/test/Commercial/commercial_34.tif
test	Commercial	7	commercial_341.tif	Commercial/commercial_341.tif	AID_50/test/Commercial/commercial_341.tif
test	Commercial	7	commercial_342.tif	Commercial/commercial_342.tif	AID_50/test/Commercial/commercial_342.tif
test	Commercial	7	commercial_343.tif	Commercial/commercial_343.tif	AID_50/test/Commercial/commercial_343.tif
test	Commercial	7	commercial_344.tif	Commercial/commercial_344.tif	AID_50/test/Commercial/commercial_344.tif
test	Commercial	7	commercial_345.tif	Commercial/commercial_345.tif	AID_50/test/Commercial/commercial_345.tif
test	Commercial	7	commercial_346.tif	Commercial/commercial_346.tif	AID_50/test/Commercial/commercial_346.tif
test	Commercial	7	commercial_347.tif	Commercial/commercial_347.tif	AID_50/test/Commercial/commercial_347.tif
test	Commercial	7	commercial_348.tif	Commercial/commercial_348.tif	AID_50/test/Commercial/commercial_348.tif
test	Commercial	7	commercial_350.tif	Commercial/commercial_350.tif	AID_50/test/Commercial/commercial_350.tif
test	Commercial	7	commercial_37.tif	Commercial/commercial_37.tif	AID_50/test/Commercial/commercial_37.tif
test	Commercial	7	commercial_38.tif	Commercial/commercial_38.tif	AID_50/test/Commercial/commercial_38.tif
test	Commercial	7	commercial_40.tif	Commercial/commercial_40.tif	AID_50/test/Commercial/commercial_40.tif
test	Commercial	7	commercial_44.tif	Commercial/commercial_44.tif	AID_50/test/Commercial/commercial_44.tif
test	Commercial	7	commercial_45.tif	Commercial/commercial_45.tif	AID_50/test/Commercial/commercial_45.tif
test	Commercial	7	commercial_47.tif	Commercial/commercial_47.tif	AID_50/test/Commercial/commercial_47.tif
test	Commercial	7	commercial_49.tif	Commercial/commercial_49.tif	AID_50/test/Commercial/commercial_49.tif
test	Commercial	7	commercial_5.tif	Commercial/commercial_5.tif	AID_50/test/Commercial/commercial_5.tif
test	Commercial	7	commercial_51.tif	Commercial/commercial_51.tif	AID_50/test/Commercial/commercial_51.tif
test	Commercial	7	commercial_54.tif	Commercial/commercial_54.tif	AID_50/test/Commercial/commercial_54.tif
test	Commercial	7	commercial_55.tif	Commercial/commercial_55.tif	AID_50/test/Commercial/commercial_55.tif
test	Commercial	7	commercial_56.tif	Commercial/commercial_56.tif	AID_50/test/Commercial/commercial_56.tif
test	Commercial	7	commercial_58.tif	Commercial/commercial_58.tif	AID_50/test/Commercial/commercial_58.tif
test	Commercial	7	commercial_6.tif	Commercial/commercial_6.tif	AID_50/test/Commercial/commercial_6.tif
test	Commercial	7	commercial_60.tif	Commercial/commercial_60.tif	AID_50/test/Commercial/commercial_60.tif
test	Commercial	7	commercial_61.tif	Commercial/commercial_61.tif	AID_50/test/Commercial/commercial_61.tif
test	Commercial	7	commercial_64.tif	Commercial/commercial_64.tif	AID_50/test/Commercial/commercial_64.tif
test	Commercial	7	commercial_65.tif	Commercial/commercial_65.tif	AID_50/test/Commercial/commercial_65.tif
