subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	bridge	5	bridge_370.tif	bridge/bridge_370.tif	NWPU45_10/test/bridge/bridge_370.tif
test	bridge	5	bridge_371.tif	bridge/bridge_371.tif	NWPU45_10/test/bridge/bridge_371.tif
test	bridge	5	bridge_372.tif	bridge/bridge_372.tif	NWPU45_10/test/bridge/bridge_372.tif
test	bridge	5	bridge_373.tif	bridge/bridge_373.tif	NWPU45_10/test/bridge/bridge_373.tif
test	bridge	5	bridge_374.tif	bridge/bridge_374.tif	NWPU45_10/test/bridge/bridge_374.tif
test	bridge	5	bridge_375.tif	bridge/bridge_375.tif	NWPU45_10/test/bridge/bridge_375.tif
test	bridge	5	bridge_377.tif	bridge/bridge_377.tif	NWPU45_10/test/bridge/bridge_377.tif
test	bridge	5	bridge_378.tif	bridge/bridge_378.tif	NWPU45_10/test/bridge/bridge_378.tif
test	bridge	5	bridge_380.tif	bridge/bridge_380.tif	NWPU45_10/test/bridge/bridge_380.tif
test	bridge	5	bridge_381.tif	bridge/bridge_381.tif	NWPU45_10/test/bridge/bridge_381.tif
test	bridge	5	bridge_382.tif	bridge/bridge_382.tif	NWPU45_10/test/bridge/bridge_382.tif
test	bridge	5	bridge_383.tif	bridge/bridge_383.tif	NWPU45_10/test/bridge/bridge_383.tif
test	bridge	5	bridge_384.tif	bridge/bridge_384.tif	NWPU45_10/test/bridge/bridge_384.tif
test	bridge	5	bridge_386.tif	bridge/bridge_386.tif	NWPU45_10/test/bridge/bridge_386.tif
test	bridge	5	bridge_387.tif	bridge/bridge_387.tif	NWPU45_10/test/bridge/bridge_387.tif
test	bridge	5	bridge_388.tif	bridge/bridge_388.tif	NWPU45_10/test/bridge/bridge_388.tif
test	bridge	5	bridge_389.tif	bridge/bridge_389.tif	NWPU45_10/test/bridge/bridge_389.tif
test	bridge	5	bridge_390.tif	bridge/bridge_390.tif	NWPU45_10/test/bridge/bridge_390.tif
test	bridge	5	bridge_391.tif	bridge/bridge_391.tif	NWPU45_10/test/bridge/bridge_391.tif
test	bridge	5	bridge_392.tif	bridge/bridge_392.tif	NWPU45_10/test/bridge/bridge_392.tif
test	bridge	5	bridge_393.tif	bridge/bridge_393.tif	NWPU45_10/test/bridge/bridge_393.tif
test	bridge	5	bridge_394.tif	bridge/bridge_394.tif	NWPU45_10/test/bridge/bridge_394.tif
test	bridge	5	bridge_395.tif	bridge/bridge_395.tif	NWPU45_10/test/bridge/bridge_395.tif
test	bridge	5	bridge_397.tif	bridge/bridge_397.tif	NWPU45_10/test/bridge/bridge_397.tif
test	bridge	5	bridge_398.tif	bridge/bridge_398.tif	NWPU45_10/test/bridge/bridge_398.tif
test	bridge	5	bridge_400.tif	bridge/bridge_400.tif	NWPU45_10/test/bridge/bridge_400.tif
test	bridge	5	bridge_401.tif	bridge/bridge_401.tif	NWPU45_10/test/bridge/bridge_401.tif
test	bridge	5	bridge_402.tif	bridge/bridge_402.tif	NWPU45_10/test/bridge/bridge_402.tif
test	bridge	5	bridge_403.tif	bridge/bridge_403.tif	NWPU45_10/test/bridge/bridge_403.tif
test	bridge	5	bridge_404.tif	bridge/bridge_404.tif	NWPU45_10/test/bridge/bridge_404.tif
test	bridge	5	bridge_405.tif	bridge/bridge_405.tif	NWPU45_10/test/bridge/bridge_405.tif
test	bridge	5	bridge_406.tif	bridge/bridge_406.tif	NWPU45_10/test/bridge/bridge_406.tif
test	bridge	5	bridge_407.tif	bridge/bridge_407.tif	NWPU45_10/test/bridge/bridge_407.tif
test	bridge	5	bridge_408.tif	bridge/bridge_408.tif	NWPU45_10/test/bridge/bridge_408.tif
test	bridge	5	bridge_409.tif	bridge/bridge_409.tif	NWPU45_10/test/bridge/bridge_409.tif
test	bridge	5	bridge_410.tif	bridge/bridge_410.tif	NWPU45_10/test/bridge/bridge_410.tif
test	bridge	5	bridge_411.tif	bridge/bridge_411.tif	NWPU45_10/test/bridge/bridge_411.tif
test	bridge	5	bridge_412.tif	bridge/bridge_412.tif	NWPU45_10/test/bridge/bridge_412.tif
test	bridge	5	bridge_413.tif	bridge/bridge_413.tif	NWPU45_10/test/bridge/bridge_413.tif
test	bridge	5	bridge_414.tif	bridge/bridge_414.tif	NWPU45_10/test/bridge/bridge_414.tif
test	bridge	5	bridge_415.tif	bridge/bridge_415.tif	NWPU45_10/test/bridge/bridge_415.tif
test	bridge	5	bridge_419.tif	bridge/bridge_419.tif	NWPU45_10/test/bridge/bridge_419.tif
test	bridge	5	bridge_420.tif	bridge/bridge_420.tif	NWPU45_10/test/bridge/bridge_420.tif
test	bridge	5	bridge_422.tif	bridge/bridge_422.tif	NWPU45_10/test/bridge/bridge_422.tif
test	bridge	5	bridge_423.tif	bridge/bridge_423.tif	NWPU45_10/test/bridge/bridge_423.tif
test	bridge	5	bridge_424.tif	bridge/bridge_424.tif	NWPU45_10/test/bridge/bridge_424.tif
test	bridge	5	bridge_425.tif	bridge/bridge_425.tif	NWPU45_10/test/bridge/bridge_425.tif
test	bridge	5	bridge_426.tif	bridge/bridge_426.tif	NWPU45_10/test/bridge/bridge_426.tif
test	bridge	5	bridge_427.tif	bridge/bridge_427.tif	NWPU45_10/test/bridge/bridge_427.tif
test	bridge	5	bridge_428.tif	bridge/bridge_428.tif	NWPU45_10/test/bridge/bridge_428.tif
test	bridge	5	bridge_429.tif	bridge/bridge_429.tif	NWPU45_10/test/bridge/bridge_429.tif
test	bridge	5	bridge_430.tif	bridge/bridge_430.tif	NWPU45_10/test/bridge/bridge_430.tif
test	bridge	5	bridge_431.tif	bridge/bridge_431.tif	NWPU45_10/test/bridge/bridge_431.tif
test	bridge	5	bridge_432.tif	bridge/bridge_432.tif	NWPU45_10/test/bridge/bridge_432.tif
test	bridge	5	bridge_433.tif	bridge/bridge_433.tif	NWPU45_10/test/bridge/bridge_433.tif
test	bridge	5	bridge_434.tif	bridge/bridge_434.tif	NWPU45_10/test/bridge/bridge_434.tif
test	bridge	5	bridge_435.tif	bridge/bridge_435.tif	NWPU45_10/test/bridge/bridge_435.tif
test	bridge	5	bridge_436.tif	bridge/bridge_436.tif	NWPU45_10/test/bridge/bridge_436.tif
test	bridge	5	bridge_437.tif	bridge/bridge_437.tif	NWPU45_10/test/bridge/bridge_437.tif
test	bridge	5	bridge_438.tif	bridge/bridge_438.tif	NWPU45_10/test/bridge/bridge_438.tif
test	bridge	5	bridge_439.tif	bridge/bridge_439.tif	NWPU45_10/test/bridge/bridge_439.tif
test	bridge	5	bridge_440.tif	bridge/bridge_440.tif	NWPU45_10/test/bridge/bridge_440.tif
test	bridge	5	bridge_441.tif	bridge/bridge_441.tif	NWPU45_10/test/bridge/bridge_441.tif
test	bridge	5	bridge_442.tif	bridge/bridge_442.tif	NWPU45_10/test/bridge/bridge_442.tif
test	bridge	5	bridge_443.tif	bridge/bridge_443.tif	NWPU45_10/test/bridge/bridge_443.tif
test	bridge	5	bridge_444.tif	bridge/bridge_444.tif	NWPU45_10/test/bridge/bridge_444.tif
test	bridge	5	bridge_445.tif	bridge/bridge_445.tif	NWPU45_10/test/bridge/bridge_445.tif
test	bridge	5	bridge_446.tif	bridge/bridge_446.tif	NWPU45_10/test/bridge/bridge_446.tif
test	bridge	5	bridge_447.tif	bridge/bridge_447.tif	NWPU45_10/test/bridge/bridge_447.tif
test	bridge	5	bridge_448.tif	bridge/bridge_448.tif	NWPU45_10/test/bridge/bridge_448.tif
test	bridge	5	bridge_449.tif	bridge/bridge_449.tif	NWPU45_10/test/bridge/bridge_449.tif
test	bridge	5	bridge_450.tif	bridge/bridge_450.tif	NWPU45_10/test/bridge/bridge_450.tif
test	bridge	5	bridge_451.tif	bridge/bridge_451.tif	NWPU45_10/test/bridge/bridge_451.tif
test	bridge	5	bridge_452.tif	bridge/bridge_452.tif	NWPU45_10/test/bridge/bridge_452.tif
test	bridge	5	bridge_453.tif	bridge/bridge_453.tif	NWPU45_10/test/bridge/bridge_453.tif
test	bridge	5	bridge_456.tif	bridge/bridge_456.tif	NWPU45_10/test/bridge/bridge_456.tif
test	bridge	5	bridge_457.tif	bridge/bridge_457.tif	NWPU45_10/test/bridge/bridge_457.tif
test	bridge	5	bridge_458.tif	bridge/bridge_458.tif	NWPU45_10/test/bridge/bridge_458.tif
test	bridge	5	bridge_459.tif	bridge/bridge_459.tif	NWPU45_10/test/bridge/bridge_459.tif
test	bridge	5	bridge_460.tif	bridge/bridge_460.tif	NWPU45_10/test/bridge/bridge_460.tif
test	bridge	5	bridge_461.tif	bridge/bridge_461.tif	NWPU45_10/test/bridge/bridge_461.tif
test	bridge	5	bridge_462.tif	bridge/bridge_462.tif	NWPU45_10/test/bridge/bridge_462.tif
test	bridge	5	bridge_463.tif	bridge/bridge_463.tif	NWPU45_10/test/bridge/bridge_463.tif
test	bridge	5	bridge_464.tif	bridge/bridge_464.tif	NWPU45_10/test/bridge/bridge_464.tif
test	bridge	5	bridge_465.tif	bridge/bridge_465.tif	NWPU45_10/test/bridge/bridge_465.tif
test	bridge	5	bridge_466.tif	bridge/bridge_466.tif	NWPU45_10/test/bridge/bridge_466.tif
test	bridge	5	bridge_467.tif	bridge/bridge_467.tif	NWPU45_10/test/bridge/bridge_467.tif
test	bridge	5	bridge_469.tif	bridge/bridge_469.tif	NWPU45_10/test/bridge/bridge_469.tif
test	bridge	5	bridge_470.tif	bridge/bridge_470.tif	NWPU45_10/test/bridge/bridge_470.tif
test	bridge	5	bridge_471.tif	bridge/bridge_471.tif	NWPU45_10/test/bridge/bridge_471.tif
test	bridge	5	bridge_472.tif	bridge/bridge_472.tif	NWPU45_10/test/bridge/bridge_472.tif
test	bridge	5	bridge_473.tif	bridge/bridge_473.tif	NWPU45_10/test/bridge/bridge_473.tif
test	bridge	5	bridge_474.tif	bridge/bridge_474.tif	NWPU45_10/test/bridge/bridge_474.tif
test	bridge	5	bridge_475.tif	bridge/bridge_475.tif	NWPU45_10/test/bridge/bridge_475.tif
test	bridge	5	bridge_476.tif	bridge/bridge_476.tif	NWPU45_10/test/bridge/bridge_476.tif
test	bridge	5	bridge_477.tif	bridge/bridge_477.tif	NWPU45_10/test/bridge/bridge_477.tif
test	bridge	5	bridge_479.tif	bridge/bridge_479.tif	NWPU45_10/test/bridge/bridge_479.tif
test	bridge	5	bridge_480.tif	bridge/bridge_480.tif	NWPU45_10/test/bridge/bridge_480.tif
test	bridge	5	bridge_481.tif	bridge/bridge_481.tif	NWPU45_10/test/bridge/bridge_481.tif
test	bridge	5	bridge_482.tif	bridge/bridge_482.tif	NWPU45_10/test/bridge/bridge_482.tif
test	bridge	5	bridge_483.tif	bridge/bridge_483.tif	NWPU45_10/test/bridge/bridge_483.tif
test	bridge	5	bridge_484.tif	bridge/bridge_484.tif	NWPU45_10/test/bridge/bridge_484.tif
test	bridge	5	bridge_485.tif	bridge/bridge_485.tif	NWPU45_10/test/bridge/bridge_485.tif
test	bridge	5	bridge_486.tif	bridge/bridge_486.tif	NWPU45_10/test/bridge/bridge_486.tif
test	bridge	5	bridge_487.tif	bridge/bridge_487.tif	NWPU45_10/test/bridge/bridge_487.tif
test	bridge	5	bridge_488.tif	bridge/bridge_488.tif	NWPU45_10/test/bridge/bridge_488.tif
test	bridge	5	bridge_489.tif	bridge/bridge_489.tif	NWPU45_10/test/bridge/bridge_489.tif
test	bridge	5	bridge_490.tif	bridge/bridge_490.tif	NWPU45_10/test/bridge/bridge_490.tif
test	bridge	5	bridge_491.tif	bridge/bridge_491.tif	NWPU45_10/test/bridge/bridge_491.tif
test	bridge	5	bridge_492.tif	bridge/bridge_492.tif	NWPU45_10/test/bridge/bridge_492.tif
test	bridge	5	bridge_493.tif	bridge/bridge_493.tif	NWPU45_10/test/bridge/bridge_493.tif
test	bridge	5	bridge_494.tif	bridge/bridge_494.tif	NWPU45_10/test/bridge/bridge_494.tif
test	bridge	5	bridge_495.tif	bridge/bridge_495.tif	NWPU45_10/test/bridge/bridge_495.tif
test	bridge	5	bridge_496.tif	bridge/bridge_496.tif	NWPU45_10/test/bridge/bridge_496.tif
test	bridge	5	bridge_497.tif	bridge/bridge_497.tif	NWPU45_10/test/bridge/bridge_497.tif
test	bridge	5	bridge_498.tif	bridge/bridge_498.tif	NWPU45_10/test/bridge/bridge_498.tif
test	bridge	5	bridge_499.tif	bridge/bridge_499.tif	NWPU45_10/test/bridge/bridge_499.tif
test	bridge	5	bridge_500.tif	bridge/bridge_500.tif	NWPU45_10/test/bridge/bridge_500.tif
test	bridge	5	bridge_501.tif	bridge/bridge_501.tif	NWPU45_10/test/bridge/bridge_501.tif
test	bridge	5	bridge_502.tif	bridge/bridge_502.tif	NWPU45_10/test/bridge/bridge_502.tif
test	bridge	5	bridge_503.tif	bridge/bridge_503.tif	NWPU45_10/test/bridge/bridge_503.tif
test	bridge	5	bridge_504.tif	bridge/bridge_504.tif	NWPU45_10/test/bridge/bridge_504.tif
test	bridge	5	bridge_505.tif	bridge/bridge_505.tif	NWPU45_10/test/bridge/bridge_505.tif
test	bridge	5	bridge_506.tif	bridge/bridge_506.tif	NWPU45_10/test/bridge/bridge_506.tif
test	bridge	5	bridge_507.tif	bridge/bridge_507.tif	NWPU45_10/test/bridge/bridge_507.tif
test	bridge	5	bridge_508.tif	bridge/bridge_508.tif	NWPU45_10/test/bridge/bridge_508.tif
test	bridge	5	bridge_510.tif	bridge/bridge_510.tif	NWPU45_10/test/bridge/bridge_510.tif
test	bridge	5	bridge_511.tif	bridge/bridge_511.tif	NWPU45_10/test/bridge/bridge_511.tif
test	bridge	5	bridge_512.tif	bridge/bridge_512.tif	NWPU45_10/test/bridge/bridge_512.tif
test	bridge	5	bridge_513.tif	bridge/bridge_513.tif	NWPU45_10/test/bridge/bridge_513.tif
test	bridge	5	bridge_514.tif	bridge/bridge_514.tif	NWPU45_10/test/bridge/bridge_514.tif
test	bridge	5	bridge_515.tif	bridge/bridge_515.tif	NWPU45_10/test/bridge/bridge_515.tif
test	bridge	5	bridge_517.tif	bridge/bridge_517.tif	NWPU45_10/test/bridge/bridge_517.tif
test	bridge	5	bridge_518.tif	bridge/bridge_518.tif	NWPU45_10/test/bridge/bridge_518.tif
test	bridge	5	bridge_519.tif	bridge/bridge_519.tif	NWPU45_10/test/bridge/bridge_519.tif
test	bridge	5	bridge_520.tif	bridge/bridge_520.tif	NWPU45_10/test/bridge/bridge_520.tif
test	bridge	5	bridge_521.tif	bridge/bridge_521.tif	NWPU45_10/test/bridge/bridge_521.tif
test	bridge	5	bridge_522.tif	bridge/bridge_522.tif	NWPU45_10/test/bridge/bridge_522.tif
test	bridge	5	bridge_524.tif	bridge/bridge_524.tif	NWPU45_10/test/bridge/bridge_524.tif
test	bridge	5	bridge_525.tif	bridge/bridge_525.tif	NWPU45_10/test/bridge/bridge_525.tif
test	bridge	5	bridge_526.tif	bridge/bridge_526.tif	NWPU45_10/test/bridge/bridge_526.tif
test	bridge	5	bridge_528.tif	bridge/bridge_528.tif	NWPU45_10/test/bridge/bridge_528.tif
test	bridge	5	bridge_529.tif	bridge/bridge_529.tif	NWPU45_10/test/bridge/bridge_529.tif
test	bridge	5	bridge_530.tif	bridge/bridge_530.tif	NWPU45_10/test/bridge/bridge_530.tif
test	bridge	5	bridge_531.tif	bridge/bridge_531.tif	NWPU45_10/test/bridge/bridge_531.tif
test	bridge	5	bridge_532.tif	bridge/bridge_532.tif	NWPU45_10/test/bridge/bridge_532.tif
test	bridge	5	bridge_533.tif	bridge/bridge_533.tif	NWPU45_10/test/bridge/bridge_533.tif
test	bridge	5	bridge_534.tif	bridge/bridge_534.tif	NWPU45_10/test/bridge/bridge_534.tif
test	bridge	5	bridge_535.tif	bridge/bridge_535.tif	NWPU45_10/test/bridge/bridge_535.tif
test	bridge	5	bridge_536.tif	bridge/bridge_536.tif	NWPU45_10/test/bridge/bridge_536.tif
test	bridge	5	bridge_537.tif	bridge/bridge_537.tif	NWPU45_10/test/bridge/bridge_537.tif
test	bridge	5	bridge_538.tif	bridge/bridge_538.tif	NWPU45_10/test/bridge/bridge_538.tif
test	bridge	5	bridge_540.tif	bridge/bridge_540.tif	NWPU45_10/test/bridge/bridge_540.tif
test	bridge	5	bridge_541.tif	bridge/bridge_541.tif	NWPU45_10/test/bridge/bridge_541.tif
test	bridge	5	bridge_542.tif	bridge/bridge_542.tif	NWPU45_10/test/bridge/bridge_542.tif
test	bridge	5	bridge_543.tif	bridge/bridge_543.tif	NWPU45_10/test/bridge/bridge_543.tif
test	bridge	5	bridge_544.tif	bridge/bridge_544.tif	NWPU45_10/test/bridge/bridge_544.tif
test	bridge	5	bridge_545.tif	bridge/bridge_545.tif	NWPU45_10/test/bridge/bridge_545.tif
test	bridge	5	bridge_546.tif	bridge/bridge_546.tif	NWPU45_10/test/bridge/bridge_546.tif
test	bridge	5	bridge_547.tif	bridge/bridge_547.tif	NWPU45_10/test/bridge/bridge_547.tif
test	bridge	5	bridge_548.tif	bridge/bridge_548.tif	NWPU45_10/test/bridge/bridge_548.tif
test	bridge	5	bridge_549.tif	bridge/bridge_549.tif	NWPU45_10/test/bridge/bridge_549.tif
test	bridge	5	bridge_550.tif	bridge/bridge_550.tif	NWPU45_10/test/bridge/bridge_550.tif
test	bridge	5	bridge_551.tif	bridge/bridge_551.tif	NWPU45_10/test/bridge/bridge_551.tif
test	bridge	5	bridge_552.tif	bridge/bridge_552.tif	NWPU45_10/test/bridge/bridge_552.tif
test	bridge	5	bridge_553.tif	bridge/bridge_553.tif	NWPU45_10/test/bridge/bridge_553.tif
test	bridge	5	bridge_554.tif	bridge/bridge_554.tif	NWPU45_10/test/bridge/bridge_554.tif
test	bridge	5	bridge_555.tif	bridge/bridge_555.tif	NWPU45_10/test/bridge/bridge_555.tif
test	bridge	5	bridge_556.tif	bridge/bridge_556.tif	NWPU45_10/test/bridge/bridge_556.tif
test	bridge	5	bridge_557.tif	bridge/bridge_557.tif	NWPU45_10/test/bridge/bridge_557.tif
test	bridge	5	bridge_558.tif	bridge/bridge_558.tif	NWPU45_10/test/bridge/bridge_558.tif
test	bridge	5	bridge_559.tif	bridge/bridge_559.tif	NWPU45_10/test/bridge/bridge_559.tif
test	bridge	5	bridge_561.tif	bridge/bridge_561.tif	NWPU45_10/test/bridge/bridge_561.tif
test	bridge	5	bridge_562.tif	bridge/bridge_562.tif	NWPU45_10/test/bridge/bridge_562.tif
test	bridge	5	bridge_564.tif	bridge/bridge_564.tif	NWPU45_10/test/bridge/bridge_564.tif
test	bridge	5	bridge_565.tif	bridge/bridge_565.tif	NWPU45_10/test/bridge/bridge_565.tif
test	bridge	5	bridge_566.tif	bridge/bridge_566.tif	NWPU45_10/test/bridge/bridge_566.tif
test	bridge	5	bridge_567.tif	bridge/bridge_567.tif	NWPU45_10/test/bridge/bridge_567.tif
test	bridge	5	bridge_568.tif	bridge/bridge_568.tif	NWPU45_10/test/bridge/bridge_568.tif
test	bridge	5	bridge_569.tif	bridge/bridge_569.tif	NWPU45_10/test/bridge/bridge_569.tif
test	bridge	5	bridge_571.tif	bridge/bridge_571.tif	NWPU45_10/test/bridge/bridge_571.tif
test	bridge	5	bridge_572.tif	bridge/bridge_572.tif	NWPU45_10/test/bridge/bridge_572.tif
test	bridge	5	bridge_573.tif	bridge/bridge_573.tif	NWPU45_10/test/bridge/bridge_573.tif
test	bridge	5	bridge_574.tif	bridge/bridge_574.tif	NWPU45_10/test/bridge/bridge_574.tif
test	bridge	5	bridge_575.tif	bridge/bridge_575.tif	NWPU45_10/test/bridge/bridge_575.tif
test	bridge	5	bridge_576.tif	bridge/bridge_576.tif	NWPU45_10/test/bridge/bridge_576.tif
test	bridge	5	bridge_577.tif	bridge/bridge_577.tif	NWPU45_10/test/bridge/bridge_577.tif
test	bridge	5	bridge_578.tif	bridge/bridge_578.tif	NWPU45_10/test/bridge/bridge_578.tif
test	bridge	5	bridge_580.tif	bridge/bridge_580.tif	NWPU45_10/test/bridge/bridge_580.tif
test	bridge	5	bridge_581.tif	bridge/bridge_581.tif	NWPU45_10/test/bridge/bridge_581.tif
test	bridge	5	bridge_582.tif	bridge/bridge_582.tif	NWPU45_10/test/bridge/bridge_582.tif
test	bridge	5	bridge_583.tif	bridge/bridge_583.tif	NWPU45_10/test/bridge/bridge_583.tif
test	bridge	5	bridge_585.tif	bridge/bridge_585.tif	NWPU45_10/test/bridge/bridge_585.tif
test	bridge	5	bridge_586.tif	bridge/bridge_586.tif	NWPU45_10/test/bridge/bridge_586.tif
test	bridge	5	bridge_587.tif	bridge/bridge_587.tif	NWPU45_10/test/bridge/bridge_587.tif
test	bridge	5	bridge_589.tif	bridge/bridge_589.tif	NWPU45_10/test/bridge/bridge_589.tif
test	bridge	5	bridge_590.tif	bridge/bridge_590.tif	NWPU45_10/test/bridge/bridge_590.tif
test	bridge	5	bridge_591.tif	bridge/bridge_591.tif	NWPU45_10/test/bridge/bridge_591.tif
test	bridge	5	bridge_592.tif	bridge/bridge_592.tif	NWPU45_10/test/bridge/bridge_592.tif
test	bridge	5	bridge_593.tif	bridge/bridge_593.tif	NWPU45_10/test/bridge/bridge_593.tif
test	bridge	5	bridge_594.tif	bridge/bridge_594.tif	NWPU45_10/test/bridge/bridge_594.tif
test	bridge	5	bridge_596.tif	bridge/bridge_596.tif	NWPU45_10/test/bridge/bridge_596.tif
test	bridge	5	bridge_597.tif	bridge/bridge_597.tif	NWPU45_10/test/bridge/bridge_597.tif
test	bridge	5	bridge_598.tif	bridge/bridge_598.tif	NWPU45_10/test/bridge/bridge_598.tif
test	bridge	5	bridge_599.tif	bridge/bridge_599.tif	NWPU45_10/test/bridge/bridge_599.tif
test	bridge	5	bridge_600.tif	bridge/bridge_600.tif	NWPU45_10/test/bridge/bridge_600.tif
test	bridge	5	bridge_601.tif	bridge/bridge_601.tif	NWPU45_10/test/bridge/bridge_601.tif
test	bridge	5	bridge_602.tif	bridge/bridge_602.tif	NWPU45_10/test/bridge/bridge_602.tif
test	bridge	5	bridge_603.tif	bridge/bridge_603.tif	NWPU45_10/test/bridge/bridge_603.tif
test	bridge	5	bridge_604.tif	bridge/bridge_604.tif	NWPU45_10/test/bridge/bridge_604.tif
test	bridge	5	bridge_605.tif	bridge/bridge_605.tif	NWPU45_10/test/bridge/bridge_605.tif
test	bridge	5	bridge_606.tif	bridge/bridge_606.tif	NWPU45_10/test/bridge/bridge_606.tif
test	bridge	5	bridge_607.tif	bridge/bridge_607.tif	NWPU45_10/test/bridge/bridge_607.tif
test	bridge	5	bridge_608.tif	bridge/bridge_608.tif	NWPU45_10/test/bridge/bridge_608.tif
test	bridge	5	bridge_609.tif	bridge/bridge_609.tif	NWPU45_10/test/bridge/bridge_609.tif
test	bridge	5	bridge_610.tif	bridge/bridge_610.tif	NWPU45_10/test/bridge/bridge_610.tif
test	bridge	5	bridge_611.tif	bridge/bridge_611.tif	NWPU45_10/test/bridge/bridge_611.tif
test	bridge	5	bridge_612.tif	bridge/bridge_612.tif	NWPU45_10/test/bridge/bridge_612.tif
test	bridge	5	bridge_613.tif	bridge/bridge_613.tif	NWPU45_10/test/bridge/bridge_613.tif
test	bridge	5	bridge_614.tif	bridge/bridge_614.tif	NWPU45_10/test/bridge/bridge_614.tif
test	bridge	5	bridge_615.tif	bridge/bridge_615.tif	NWPU45_10/test/bridge/bridge_615.tif
test	bridge	5	bridge_616.tif	bridge/bridge_616.tif	NWPU45_10/test/bridge/bridge_616.tif
test	bridge	5	bridge_617.tif	bridge/bridge_617.tif	NWPU45_10/test/bridge/bridge_617.tif
test	bridge	5	bridge_618.tif	bridge/bridge_618.tif	NWPU45_10/test/bridge/bridge_618.tif
test	bridge	5	bridge_619.tif	bridge/bridge_619.tif	NWPU45_10/test/bridge/bridge_619.tif
test	bridge	5	bridge_620.tif	bridge/bridge_620.tif	NWPU45_10/test/bridge/bridge_620.tif
test	bridge	5	bridge_622.tif	bridge/bridge_622.tif	NWPU45_10/test/bridge/bridge_622.tif
test	bridge	5	bridge_623.tif	bridge/bridge_623.tif	NWPU45_10/test/bridge/bridge_623.tif
test	bridge	5	bridge_624.tif	bridge/bridge_624.tif	NWPU45_10/test/bridge/bridge_624.tif
test	bridge	5	bridge_625.tif	bridge/bridge_625.tif	NWPU45_10/test/bridge/bridge_625.tif
test	bridge	5	bridge_626.tif	bridge/bridge_626.tif	NWPU45_10/test/bridge/bridge_626.tif
test	bridge	5	bridge_627.tif	bridge/bridge_627.tif	NWPU45_10/test/bridge/bridge_627.tif
test	bridge	5	bridge_628.tif	bridge/bridge_628.tif	NWPU45_10/test/bridge/bridge_628.tif
test	bridge	5	bridge_629.tif	bridge/bridge_629.tif	NWPU45_10/test/bridge/bridge_629.tif
test	bridge	5	bridge_632.tif	bridge/bridge_632.tif	NWPU45_10/test/bridge/bridge_632.tif
test	bridge	5	bridge_633.tif	bridge/bridge_633.tif	NWPU45_10/test/bridge/bridge_633.tif
test	bridge	5	bridge_634.tif	bridge/bridge_634.tif	NWPU45_10/test/bridge/bridge_634.tif
test	bridge	5	bridge_635.tif	bridge/bridge_635.tif	NWPU45_10/test/bridge/bridge_635.tif
test	bridge	5	bridge_636.tif	bridge/bridge_636.tif	NWPU45_10/test/bridge/bridge_636.tif
test	bridge	5	bridge_637.tif	bridge/bridge_637.tif	NWPU45_10/test/bridge/bridge_637.tif
test	bridge	5	bridge_638.tif	bridge/bridge_638.tif	NWPU45_10/test/bridge/bridge_638.tif
test	bridge	5	bridge_639.tif	bridge/bridge_639.tif	NWPU45_10/test/bridge/bridge_639.tif
test	bridge	5	bridge_640.tif	bridge/bridge_640.tif	NWPU45_10/test/bridge/bridge_640.tif
test	bridge	5	bridge_642.tif	bridge/bridge_642.tif	NWPU45_10/test/bridge/bridge_642.tif
test	bridge	5	bridge_644.tif	bridge/bridge_644.tif	NWPU45_10/test/bridge/bridge_644.tif
test	bridge	5	bridge_645.tif	bridge/bridge_645.tif	NWPU45_10/test/bridge/bridge_645.tif
test	bridge	5	bridge_646.tif	bridge/bridge_646.tif	NWPU45_10/test/bridge/bridge_646.tif
test	bridge	5	bridge_647.tif	bridge/bridge_647.tif	NWPU45_10/test/bridge/bridge_647.tif
test	bridge	5	bridge_648.tif	bridge/bridge_648.tif	NWPU45_10/test/bridge/bridge_648.tif
